Identifier	Period	Identifier	Period	Years of Education	Choice	Systematic Wage	Period Wage N	Period Wage P	Period Wage F	Consumption Utility N	Consumption Utility P	Consumption Utility F	Flow Utility N	Flow Utility P	Flow Utility F
53	2	53	2	11	2	9.920091586501755	8.234793579231322	12.875408689550483	13.934905572976158	-0.1414881354717526	-0.08460444816529439	-0.05326413787642336	-0.1414881354717526	-0.09312911317215655	-0.05981540696795998
53	3	53	3	11	1	14.692237357486254	10.975443664774696	27.34199736249284	2.949832155103683	-0.1414881354717526	-0.05549251873991287	-0.12707106442707142	-0.1414881354717526	-0.061083892986814825	-0.14270028081918007
53	4	53	4	11	2	16.15251396340751	11.474727720528781	14.784219515848632	16.19239816856892	-0.1414881354717526	-0.07830189359410306	-0.048968736808329846	-0.1414881354717526	-0.086191519101601	-0.054991689299334186
53	5	53	5	11	2	20.92465973439201	31.39885160877893	43.33945938526653	17.96495258436851	-0.1414881354717526	-0.042875047671933404	-0.04620133839701793	-0.1414881354717526	-0.04719509734405464	-0.05188391230688277
53	6	53	6	11	2	25.696805505376503	31.08326990404784	27.95123690630096	40.86866514521166	-0.1414881354717526	-0.05481189191745993	-0.0291577833836271	-0.1414881354717526	-0.060334686842802326	-0.032744070380368834
53	7	53	7	11	2	30.468951276361	16.841290734322914	26.492791352990412	39.06278278817422	-0.1414881354717526	-0.056481711400894564	-0.0299051357946394	-0.1414881354717526	-0.06217275577442674	-0.03358334405296448
53	8	53	8	11	2	35.2410970473455	282.26829531412136	14.9232768629449	7.214471252115183	-0.1414881354717526	-0.07789246004934898	-0.07700849481047144	-0.1414881354717526	-0.08574083141610978	-0.08648022179135459
53	9	53	9	11	2	40.01324281833	17.99954306172323	77.97204934674211	82.9050615433932	-0.1414881354717526	-0.03085841097470296	-0.019621299780331385	-0.1414881354717526	-0.033967675580855554	-0.022034638659201283
54	0	54	0	12	1	5.147945815517257	9.148915789198025	14.636125485767273	0.5541442957703644	-0.1414881354717526	-0.07874459261265498	-0.3241188977666136	-0.1414881354717526	-0.08667882405889328	-0.36398418427228746
54	1	54	1	12	0	6.608222421438515	16.136939934656287	1.536055431383746	1.3947586568800088	-0.1414881354717526	-0.2782732836033294	-0.19329191204532206	-0.1414881354717526	-0.3063118391937319	-0.2170660193436408
54	2	54	2	12	2	6.608222421438515	2.162458688517215	15.012313065479821	16.615094357919627	-0.1414881354717526	-0.07763341793546065	-0.04826714200962279	-0.1414881354717526	-0.08545568846129104	-0.054203801236476
54	3	54	3	12	0	11.380368192423012	5.373474782648438	61.90289860319194	25.784872420213063	-0.1414881354717526	-0.0351156909633155	-0.037737121160616845	-0.1414881354717526	-0.038653915116280996	-0.04237863128956521
54	4	54	4	12	1	11.380368192423012	81.24384127594915	47.33597610093808	9.836854715739713	-0.1414881354717526	-0.04080864937946527	-0.06473418056451173	-0.1414881354717526	-0.04492049069379865	-0.07269621755987543
54	5	54	5	12	1	12.840644798344268	12.372846005904556	29.13730208830754	0.8836840575591186	-0.1414881354717526	-0.05355101929100035	-0.2495783031534383	-0.1414881354717526	-0.05894676987068505	-0.28027540421533326
54	6	54	6	12	1	14.300921404265525	93.16652923354422	39.054896062951215	1.5505825281206258	-0.1414881354717526	-0.04544866153741255	-0.182161260456329	-0.1414881354717526	-0.050028026133701387	-0.20456634355504813
54	7	54	7	12	1	15.761198010186783	47.43986566485404	34.613990550726676	7.346832423757967	-0.1414881354717526	-0.04862710721136619	-0.07622844908163193	-0.1414881354717526	-0.05352672901871831	-0.08560423365779264
54	8	54	8	12	1	17.22147461610804	1.9134303998810263	46.69105774370142	10.56648187220782	-0.1414881354717526	-0.041123350478894254	-0.06219165699011052	-0.1414881354717526	-0.04526690078144398	-0.06984097408102138
54	9	54	9	12	2	18.68175122202929	51.778510704912584	57.12838116239266	94.01286197840163	-0.1414881354717526	-0.03673011568693687	-0.01828724509341957	-0.1414881354717526	-0.040431007763943184	-0.020536500752599295
55	0	55	0	13	2	33.85630489592478	21.26353919624608	16.442639971815822	49.03790728628338	-0.1414881354717526	-0.0737760337399425	-0.02632905544658655	-0.1414881354717526	-0.08120963784476731	-0.029567420583684282
55	1	55	1	13	1	62.634164057460836	337.9022004395284	447.69573518953905	71.23939566369283	-0.1414881354717526	-0.011596018887885091	-0.021360422174714584	-0.1414881354717526	-0.012764422897084892	-0.023987665929228116
55	2	55	2	13	1	64.96517064954524	200.78991402039324	43.40883302614908	7.127684614255436	-0.1414881354717526	-0.04283666264895519	-0.0775321831508223	-0.1414881354717526	-0.04715284468208975	-0.08706832163585293
55	3	55	3	13	1	67.29617724162968	17.76163245810331	16.199694308199636	6.921866533785908	-0.1414881354717526	-0.07439359588973986	-0.07881486846638053	-0.1414881354717526	-0.08188942497873636	-0.08850877195047076
55	4	55	4	13	2	69.62718383371408	63.926821857566544	8.43658774387694	32.97757075018387	-0.1414881354717526	-0.10720275504918227	-0.03287991672027204	-0.1414881354717526	-0.11800440430551366	-0.03692401075295068
55	5	55	5	13	1	98.40504299525016	53.1169820780839	88.82548552114538	10.319313954147459	-0.1414881354717526	-0.028686549930185504	-0.06302149430768775	-0.1414881354717526	-0.03157697985036753	-0.07077287796320275
55	6	55	6	13	2	100.73604958733456	27.70210152785617	51.70950284244097	102.71952696136731	-0.1414881354717526	-0.03883827810787142	-0.017402332923528833	-0.1414881354717526	-0.04275158665715838	-0.019542748038611512
55	7	55	7	13	2	129.51390874887062	211.7390584838241	142.40357650265716	70.20289313622311	-0.1414881354717526	-0.022023567404960896	-0.021536461703933845	-0.1414881354717526	-0.024242641442493055	-0.02418535759387363
55	8	55	8	13	2	158.2917679104067	350.35356513637987	477.88260413865623	1992.8391276243224	-0.1414881354717526	-0.011179940340138403	-0.003306958185788372	-0.1414881354717526	-0.012306420664319273	-0.0037137003919576186
55	9	55	9	13	2	187.06962707194273	7.525589534626637	8.613237670511541	235.37735994598182	-0.1414881354717526	-0.10596590917995197	-0.010938176676850625	-0.1414881354717526	-0.1166429350041949	-0.012283527256767493
56	0	56	0	13	1	33.85630489592478	8.671312566083795	91.29909735215689	44.573211214862305	-0.1414881354717526	-0.028248678713294426	-0.02777485253439561	-0.1414881354717526	-0.031094989139512606	-0.031191044745236138
56	1	56	1	13	1	36.1873114880092	11.1649091444896	147.98969325907345	37.839986333082955	-0.1414881354717526	-0.021554092729125444	-0.03044252106333344	-0.1414881354717526	-0.02372586293775155	-0.03418682549145311
56	2	56	2	13	2	38.518318080093614	17.897945758737258	7.339138148227803	111.59146225968055	-0.1414881354717526	-0.11590392279646565	-0.01661344953326281	-0.1414881354717526	-0.12758229357066792	-0.018656835247748284
56	3	56	3	13	1	67.29617724162968	35.25020410151031	174.97463182848807	20.28823238116318	-0.1414881354717526	-0.019624261422722042	-0.04315949961906123	-0.1414881354717526	-0.021601583635248663	-0.04846793991554254
56	4	56	4	13	2	69.62718383371408	26.244584616575313	11.312226774265008	108.63961800266395	-0.1414881354717526	-0.09096460386665005	-0.016864743883355432	-0.1414881354717526	-0.10013011220883677	-0.018939037765592706
56	5	56	5	13	2	98.40504299525016	596.1933176629467	97.25141494233418	551.1429332665524	-0.1414881354717526	-0.027267018326937936	-0.006792430175178063	-0.1414881354717526	-0.03001441757146687	-0.007627871048478325
56	6	56	6	13	2	127.18290215678621	91.1455364495674	85.2129413105412	556.9671559692999	-0.1414881354717526	-0.029361366132660733	-0.0067525621614142085	-0.1414881354717526	-0.03231978990177214	-0.0075830994335913645
56	7	56	7	13	1	155.96076131832228	255.2632572142789	48.80255586881678	14.0330796917807	-0.1414881354717526	-0.0401172848763653	-0.0530551422929601	-0.1414881354717526	-0.04415946495048767	-0.05958070579043665
56	8	56	8	13	2	158.2917679104067	35.258325263573745	234.81459254531694	970.8785619330191	-0.1414881354717526	-0.016643832015866663	-0.004946759636312852	-0.1414881354717526	-0.018320848951058406	-0.005555190652014733
56	9	56	9	13	1	187.06962707194273	227.0474112627781	1542.413963624049	38.02039903284142	-0.1414881354717526	-0.005800518805035805	-0.030361541906586718	-0.1414881354717526	-0.006384973650510685	-0.034095886232697714
57	0	57	0	10	2	5.043563768132438	0.9772588044380333	6.460690079880561	3.647669506534054	-0.1414881354717526	-0.12448103237256707	-0.11282477825179948	-0.1414881354717526	-0.1370236246794311	-0.12670176025112062
57	1	57	1	10	2	9.799644401481329	32.45573328941504	6.565012080519897	19.966776892870197	-0.1414881354717526	-0.12336940596373594	-0.04354724636822477	-0.1414881354717526	-0.13579999183413516	-0.04890337791428628
57	2	57	2	10	2	14.555725034830216	13.9229990328556	3.5335128578174975	3.7863516160799624	-0.1414881354717526	-0.17452740510554424	-0.11049164297639368	-0.1414881354717526	-0.19211262308527682	-0.12408165896771142
57	3	57	3	10	2	19.311805668179105	7.422875528181743	25.759666321784685	81.09074950129656	-0.1414881354717526	-0.057376339759845595	-0.019865944725259693	-0.1414881354717526	-0.06315752604944815	-0.02230937392249404
57	4	57	4	10	2	24.067886301527995	75.96917565402086	54.350589644991125	25.251076515114587	-0.1414881354717526	-0.03776982603424342	-0.03818180155087291	-0.1414881354717526	-0.0415754783526692	-0.04287800553224138
57	5	57	5	10	1	28.823966934876886	15.13347658701854	139.84712397543822	18.010245944931278	-0.1414881354717526	-0.022248123575399882	-0.04613623584832656	-0.1414881354717526	-0.02448982368247955	-0.05181080241343702
57	6	57	6	10	2	29.91310939991378	68.42734719682291	15.39428280168043	83.98210944027439	-0.1414881354717526	-0.07654874452565451	-0.019479982513258085	-0.1414881354717526	-0.08426172437397367	-0.021875939951616814
57	7	57	7	10	1	34.669190033262666	32.12179347295685	35.17316316768222	6.447493920556146	-0.1414881354717526	-0.04819266812987774	-0.08201140114129638	-0.1414881354717526	-0.053048516262016676	-0.09209846494954033
57	8	57	8	10	2	35.758332498299566	36.26948527981957	4.7994062695106745	107.94422466950132	-0.1414881354717526	-0.14702607450334382	-0.016925499276617042	-0.1414881354717526	-0.16184028415300974	-0.019007265821435325
57	9	57	9	10	2	40.514413131648446	43.725805818804936	10.339177560885275	358.9625026432215	-0.1414881354717526	-0.09566370869575055	-0.008635861560293848	-0.1414881354717526	-0.10530269444212703	-0.009698036884524239
58	0	58	0	14	1	33.85630489592478	24.359169203625246	35.290221678591536	2.7791346127353416	-0.1414881354717526	-0.04810308320765921	-0.1313843970420218	-0.1414881354717526	-0.05294990484688743	-0.14754413554090706
58	1	58	1	14	2	36.1873114880092	7.779516410520249	27.581845993389386	364.8815383247869	-0.1414881354717526	-0.05522176783816268	-0.008557129419320235	-0.1414881354717526	-0.06078586147762876	-0.00960962101520666
58	2	58	2	14	2	64.96517064954524	115.04818534090363	83.08758576098673	63.45391568208842	-0.1414881354717526	-0.02977961863061245	-0.022790635728070538	-0.1414881354717526	-0.03278018512993061	-0.025593789845915888
58	3	58	3	14	2	93.7430298110813	45.69226882023903	203.03012190384894	262.2927178861596	-0.1414881354717526	-0.01805616455034616	-0.010294680395627004	-0.1414881354717526	-0.0198754867897603	-0.011560883589220267
58	4	58	4	14	1	122.52088897261736	452.46291299896217	258.5100010424263	27.861894245005004	-0.1414881354717526	-0.015771465652187264	-0.0361349285898771	-0.1414881354717526	-0.01736058376911484	-0.04057937564626191
58	5	58	5	14	2	124.85189556470179	103.39913056150837	26.334406378773163	290.3984978712668	-0.1414881354717526	-0.056671693618177366	-0.009724254446924752	-0.1414881354717526	-0.06238188042209846	-0.010920297603469943
58	6	58	6	14	2	153.62975472623782	146.28174495019607	172.07477714834909	1140.4394496765894	-0.1414881354717526	-0.019808780029034107	-0.004520356729521708	-0.1414881354717526	-0.021804694163622202	-0.005076341947822658
58	7	58	7	14	2	182.40761388777392	1138.598860623946	371.5474569183932	457.9480429095461	-0.1414881354717526	-0.012872158121775305	-0.007534875534355139	-0.1414881354717526	-0.014169144725707877	-0.008461634122118674
58	8	58	8	14	2	211.18547304930996	2098.941052515782	28.20605197550798	756.4928732488117	-0.1414881354717526	-0.05453404109793248	-0.005688561372382429	-0.1414881354717526	-0.06002884003476933	-0.006388230939562149
58	9	58	9	14	1	239.96333221084603	481.37742326403065	589.7840539686788	42.210172097159656	-0.1414881354717526	-0.009937365769255607	-0.028635157099186424	-0.1414881354717526	-0.010938645442731607	-0.03215716322027362
59	0	59	0	13	2	33.85630489592478	64.6286361000871	80.96419119604782	137.87175983865262	-0.1414881354717526	-0.030214492246075784	-0.014757982132013198	-0.1414881354717526	-0.03325887620384371	-0.016573153015267152
59	1	59	1	13	2	62.634164057460836	59.65442891878184	44.10007665386156	62.32932392730337	-0.1414881354717526	-0.04245934960198067	-0.02302000458560487	-0.1414881354717526	-0.046737513925669355	-0.025851370126122864
59	2	59	2	13	2	91.41202321899691	147.91084950977057	102.99445123597577	127.43483874330961	-0.1414881354717526	-0.026404845243277447	-0.01542310380471041	-0.1414881354717526	-0.029065372734895945	-0.017320081908172486
59	3	59	3	13	2	120.18988238053295	59.247326442083896	358.42204496853765	198.36449576857353	-0.1414881354717526	-0.01313403988045312	-0.012037972614430476	-0.1414881354717526	-0.014457413445267166	-0.013518593554858589
59	4	59	4	13	2	148.96774154206904	154.8190126713337	309.8011642839541	1705.6935323954224	-0.1414881354717526	-0.01425124691318839	-0.0036080171845667276	-0.1414881354717526	-0.01568718921290833	-0.004051788404854283
59	5	59	5	13	2	177.74560070360508	362.3785839023861	8.807995058541566	560.4802825936916	-0.1414881354717526	-0.10464734521143502	-0.006728827100155727	-0.1414881354717526	-0.115191513764394	-0.00755644505777326
59	6	59	6	13	2	206.52345986514112	34.690636788431064	239.21336491373455	1302.4669102256976	-0.1414881354717526	-0.01647174171288328	-0.004196273705199713	-0.1414881354717526	-0.01813141899022398	-0.004712398049280596
59	7	59	7	13	1	235.3013190266772	237.2077315719644	144.4559624513779	12.45839085637853	-0.1414881354717526	-0.021847789647850595	-0.056711935035667564	-0.1414881354717526	-0.024049152483105362	-0.06368726894574397
59	8	59	8	13	1	237.63232561876163	203.69018698654438	620.2935101979998	38.52587375227582	-0.1414881354717526	-0.009660618169291662	-0.030137814850303847	-0.1414881354717526	-0.010634013013632714	-0.03384464167200752
59	9	59	9	13	2	239.96333221084603	468.9109774933981	275.97192428152096	1947.038939642722	-0.1414881354717526	-0.015204600904485104	-0.003350297413329549	-0.1414881354717526	-0.016736602260023027	-0.003762370165587804
60	0	60	0	13	1	33.85630489592478	58.00878453940462	590.7224798684276	57.24104839134216	-0.1414881354717526	-0.009928522198353818	-0.02414442762861861	-0.1414881354717526	-0.01092891080190339	-0.02711409256195881
60	1	60	1	13	2	36.1873114880092	24.664724619273436	16.044162399032835	20.68187125497845	-0.1414881354717526	-0.07479659410853724	-0.042697539985765635	-0.1414881354717526	-0.08233302892085101	-0.047949161154259394
60	2	60	2	13	2	64.96517064954524	56.601999352500535	61.94813508879997	1224.1889152210829	-0.1414881354717526	-0.03510132880681458	-0.004344482287681542	-0.1414881354717526	-0.038638105842334104	-0.004878835675622411
60	3	60	3	13	2	93.7430298110813	32.70516191267259	31.893135778465542	449.86182122204127	-0.1414881354717526	-0.05090833882480803	-0.007610423803456996	-0.1414881354717526	-0.05603781539428402	-0.008546474516466871
60	4	60	4	13	2	122.52088897261736	240.9792795272107	34.774241737414464	171.28111016308287	-0.1414881354717526	-0.04850148943499288	-0.013069406200099802	-0.1414881354717526	-0.05338845411277661	-0.014676889213944843
60	5	60	5	13	1	151.2987481341534	990.555561070437	419.9760233342808	106.50257164568256	-0.1414881354717526	-0.012018593648414268	-0.017053420697049494	-0.1414881354717526	-0.013229575894952468	-0.019150921048538393
60	6	60	6	13	2	153.62975472623782	758.9608849847258	170.6924939591085	330.3352598389867	-0.1414881354717526	-0.019898452045639742	-0.009047287611060746	-0.1414881354717526	-0.021903401448687475	-0.010160066641223554
60	7	60	7	13	1	182.40761388777392	254.41176023621748	1682.5586956819348	105.7510408662955	-0.1414881354717526	-0.005524793435956814	-0.01712118241902713	-0.1414881354717526	-0.006081466451323901	-0.01922701718260792
60	8	60	8	13	2	184.73862047985835	188.8377859290813	3.5961122926062905	87.53637128761397	-0.1414881354717526	-0.17281950352390293	-0.019033014425576606	-0.1414881354717526	-0.19023263493887552	-0.02137399663417522
60	9	60	9	13	1	213.51647964139443	399.8354046092857	966.2024329486624	42.64403174387185	-0.1414881354717526	-0.007537394026971666	-0.02847164332299486	-0.1414881354717526	-0.008296854794083139	-0.031973537924573574
61	0	61	0	11	0	5.147945815517257	26.94784159190798	4.6988705561453665	0.98855552470237	-0.1414881354717526	-0.14877947456571763	-0.23438648225218656	-0.1414881354717526	-0.16377035516447533	-0.26321505205303986
61	1	61	1	11	2	5.147945815517257	2.6225172604483866	1.6148482743200814	5.123412355511922	-0.1414881354717526	-0.27058617582459943	-0.09327815440360396	-0.1414881354717526	-0.2978501856303962	-0.10475098235545562
61	2	61	2	11	2	9.920091586501755	6.545629997438619	15.589382182869729	22.228864257653225	-0.1414881354717526	-0.07601077906336771	-0.04100714043721465	-0.1414881354717526	-0.08366955401524577	-0.046050849438980725
61	3	61	3	11	2	14.692237357486254	13.737281626412209	14.76295413963296	13.566900947522022	-0.1414881354717526	-0.07836503620518309	-0.054068459070199484	-0.1414881354717526	-0.0862610239030716	-0.060718656348439856
61	4	61	4	11	2	19.46438312847075	39.63064438417161	114.58237593661882	38.08670152267275	-0.1414881354717526	-0.02487444439999281	-0.030331932155261535	-0.1414881354717526	-0.027380770135106352	-0.03406263460418464
61	5	61	5	11	2	24.23652889945525	9.497379164319558	7.5068550546205906	1055.6960330195623	-0.1414881354717526	-0.11444659420234712	-0.004720101967340638	-0.1414881354717526	-0.12597812591147434	-0.005300655025371592
61	6	61	6	11	2	29.008674670439746	21.239015089227273	23.172644350368177	120.52904216860112	-0.1414881354717526	-0.06087977465835781	-0.01591189132304808	-0.1414881354717526	-0.0670139637690983	-0.017868988273615945
61	7	61	7	11	2	33.78082044142425	16.358625684287805	10.186835874935829	15.029429773302043	-0.1414881354717526	-0.09646224319098456	-0.05105583189934464	-0.1414881354717526	-0.10618168852566773	-0.05733548847129338
61	8	61	8	11	2	38.55296621240875	2.5196701556672014	4.15978699840882	98.43938268624618	-0.1414881354717526	-0.15928671578290748	-0.017822088059720343	-0.1414881354717526	-0.1753362961718682	-0.02001413132386131
61	9	61	9	11	2	43.32511198339324	13.377990940519846	26.672879937442854	13.271745384077601	-0.1414881354717526	-0.056267836973074685	-0.054738571028177974	-0.1414881354717526	-0.06193733155944749	-0.06147118931111683
62	0	62	0	12	2	5.147945815517257	29.6253243706951	9.334581573884948	19.636727895108017	-0.1414881354717526	-0.10129925495028251	-0.043955624074255226	-0.1414881354717526	-0.1115060730623604	-0.04936198439242973
62	1	62	1	12	1	9.920091586501755	4.64705561210029	23.9601980460198	4.263407970292073	-0.1414881354717526	-0.05975094030592548	-0.10338780117023097	-0.1414881354717526	-0.06577138912391063	-0.11610407394310306
62	2	62	2	12	1	11.380368192423012	4.734982834192528	55.92480498260058	20.319551633285798	-0.1414881354717526	-0.0371707104803455	-0.043122233939877935	-0.1414881354717526	-0.04091599647633629	-0.048426090711647454
62	3	62	3	12	1	12.840644798344268	14.427163094334587	12.846098078410192	0.5538459581210351	-0.1414881354717526	-0.08471249624336047	-0.3242166574973652	-0.1414881354717526	-0.09324804807343491	-0.3640939680463824
62	4	62	4	12	2	14.300921404265525	11.311811789071275	6.525528488513565	17.84076756705535	-0.1414881354717526	-0.1237868705591256	-0.04638115711385404	-0.1414881354717526	-0.1362595197714069	-0.05208584798362202
62	5	62	5	12	2	19.073067175250024	49.173617954070764	24.66587364430153	118.15746739733089	-0.1414881354717526	-0.05878754562160273	-0.016089957673121585	-0.1414881354717526	-0.06471092369293875	-0.018068956049714327
62	6	62	6	12	1	23.84521294623452	37.3383664201414	35.29666433094492	11.897940936895031	-0.1414881354717526	-0.04809816610343155	-0.0581927587092867	-0.1414881354717526	-0.05294449229984024	-0.06535022781857547
62	7	62	7	12	2	25.30548955215578	95.92244134223125	31.42615695564062	50.728547315119066	-0.1414881354717526	-0.051330589986559545	-0.025834008635530675	-0.1414881354717526	-0.05650261218786399	-0.029011485058355803
62	8	62	8	12	2	30.077635323140274	15.33109132086407	24.170054884356617	24.62389343486596	-0.1414881354717526	-0.059459861552098335	-0.03872339212588391	-0.1414881354717526	-0.06545098154729934	-0.04348620951236501
62	9	62	9	12	1	34.84978109412477	21.446401755331078	25.099100120181706	11.612722966188828	-0.1414881354717526	-0.05821713186342425	-0.05898887072157006	-0.1414881354717526	-0.06408303557839691	-0.06624425832212538
63	0	63	0	13	1	33.85630489592478	23.54589242694003	143.4007000576515	60.270362012885286	-0.1414881354717526	-0.02193767802317751	-0.023457138432837945	-0.1414881354717526	-0.024148097926994155	-0.026342269632135335
63	1	63	1	13	2	36.1873114880092	108.29980793133403	45.7452475581825	379.24637215295667	-0.1414881354717526	-0.041597345762108655	-0.00837408095924038	-0.1414881354717526	-0.045788655385732624	-0.009404058350136633
63	2	63	2	13	1	64.96517064954524	34.222979160229116	440.130447557238	192.65909806129892	-0.1414881354717526	-0.011707219972931298	-0.012236325639091314	-0.1414881354717526	-0.01288682849937547	-0.013741343182777855
63	3	63	3	13	2	67.29617724162968	45.77819399532489	2.241419366121096	86.48872207384366	-0.1414881354717526	-0.22519898198712957	-0.019161780015335562	-0.1414881354717526	-0.24788982062454964	-0.02151859985994733
63	4	63	4	13	1	96.07403640316572	93.53225362254805	110.04819662873355	44.84124222634153	-0.1414881354717526	-0.025443270155313565	-0.02768175898929305	-0.1414881354717526	-0.028006910241108896	-0.031086501078363714
63	5	63	5	13	2	98.40504299525016	176.27250069346363	98.17674004668952	198.74982123795493	-0.1414881354717526	-0.027122801780902633	-0.012024897433189751	-0.1414881354717526	-0.029855669901240604	-0.013503910180297861
63	6	63	6	13	2	127.18290215678621	462.04295110751906	111.46699415661568	2867.368696001056	-0.1414881354717526	-0.025261401862430016	-0.002697381513330167	-0.1414881354717526	-0.027806717069264218	-0.0030291483050383294
63	7	63	7	13	2	155.96076131832228	120.91552075987585	153.87097189241737	100.40520854028401	-0.1414881354717526	-0.021088787945178208	-0.01762583349115462	-0.1414881354717526	-0.02321367447930187	-0.01979373825347471
63	8	63	8	13	2	184.73862047985835	108.80709282207975	79.70023474004927	845.7434683681156	-0.1414881354717526	-0.03048189718257913	-0.005344160755802644	-0.1414881354717526	-0.0335532246114565	-0.006001470468782904
63	9	63	9	13	1	213.51647964139443	109.69180090521118	118.33982339352717	10.119979773942497	-0.1414881354717526	-0.024429020655362243	-0.06371366063509493	-0.1414881354717526	-0.02689046591088612	-0.07155017789171064
64	0	64	0	11	0	5.147945815517257	2.250493938934374	12.518160269372435	10.164060168182537	-0.1414881354717526	-0.08594818024507303	-0.06355877402979238	-0.1414881354717526	-0.09460823843855237	-0.07137624087330714
64	1	64	1	11	2	5.147945815517257	8.348737327627045	2.0654026872931697	3.28226437996934	-0.1414881354717526	-0.23575272265025052	-0.11969498797985784	-0.1414881354717526	-0.25950694631852184	-0.1344169774164199
64	2	64	2	11	2	9.920091586501755	18.924249583792406	12.550040063864795	42.831572914110566	-0.1414881354717526	-0.08582584881674812	-0.028401763436820916	-0.1414881354717526	-0.0944735810100124	-0.03189506310085509
64	3	64	3	11	2	14.692237357486254	1.8087286259069786	5.1791472211163665	164.16872604388098	-0.1414881354717526	-0.14088824087780166	-0.013383525143816678	-0.1414881354717526	-0.1550840081564072	-0.015029643491097753
64	4	64	4	11	0	19.46438312847075	5.680947070851265	0.5685764284055297	2.3326805829428685	-0.1414881354717526	-0.48548700931472494	-0.14492196207867492	-0.1414881354717526	-0.5344042259545128	-0.162746765195804
64	5	64	5	11	2	19.46438312847075	6.188124832474371	2.5216940500175324	351.089195545349	-0.1414881354717526	-0.21081991294224028	-0.008743783156457671	-0.1414881354717526	-0.2320619300415925	-0.009819232391530245
64	6	64	6	11	2	24.23652889945525	33.02510041883225	11.622034522603126	159.98489470914288	-0.1414881354717526	-0.08959862808537111	-0.013578410379413573	-0.1414881354717526	-0.09862650198639773	-0.015248498806212783
64	7	64	7	11	0	29.008674670439746	14.273768073714814	2.846843482908901	1.192811379829639	-0.1414881354717526	-0.19697710912593072	-0.2109856730362209	-0.1414881354717526	-0.21682433826969932	-0.2369360398989326
64	8	64	8	11	1	29.008674670439746	5.351223745348687	24.834126416823853	3.7986978765136277	-0.1414881354717526	-0.05856417006465474	-0.11029039614773156	-0.1414881354717526	-0.06446504102395355	-0.12385565960984396
64	9	64	9	11	1	30.468951276361	26.996382523828004	99.27508937704353	21.601830173733916	-0.1414881354717526	-0.02695434666220912	-0.041669515638605874	-0.1414881354717526	-0.02967024140246254	-0.046794694055946495
65	0	65	0	11	0	5.147945815517257	1.9257451735443165	0.8453477928720154	0.42997543749224115	-0.1414881354717526	-0.38879398126971515	-0.37359814959905246	-0.1414881354717526	-0.4279684989089442	-0.4195491798363581
65	1	65	1	11	1	5.147945815517257	12.070442621393825	8.231818659912827	0.9587632080759365	-0.1414881354717526	-0.10868803199587473	-0.23843763050518288	-0.1414881354717526	-0.11963933636712669	-0.2677644748185546
65	2	65	2	11	1	6.608222421438515	6.709082855925178	59.42212415388921	1.749238298420155	-0.1414881354717526	-0.03592927001305937	-0.17026984142400287	-0.1414881354717526	-0.03954946962956216	-0.19121232906793909
65	3	65	3	11	2	8.06849902735977	27.15648327658398	9.507036557522534	13.476564734361359	-0.1414881354717526	-0.10026608975154179	-0.05427112270386815	-0.1414881354717526	-0.11036880710524341	-0.06094624677248129
65	4	65	4	11	2	12.840644798344268	39.0430243498055	23.933024790040836	62.4698684938322	-0.1414881354717526	-0.059788921483515015	-0.02299098761718392	-0.1414881354717526	-0.06581319724940347	-0.025818784190364315
65	5	65	5	11	2	17.612790569328766	6.731526629016086	101.51245411108694	82.92512282987539	-0.1414881354717526	-0.026620030388732552	-0.019618641433924795	-0.1414881354717526	-0.029302239734192517	-0.02203165334715998
65	6	65	6	11	2	22.384936340313264	16.246819918352973	32.09557113336348	16.79829672104348	-0.1414881354717526	-0.0507282767517692	-0.047971645961864276	-0.1414881354717526	-0.05583961043530498	-0.0538719603946115
65	7	65	7	11	1	27.157082111297765	29.274357624028184	257.441123769749	1.4776469889039436	-0.1414881354717526	-0.015808102146888887	-0.187142992919183	-0.1414881354717526	-0.01740091172273062	-0.21016080854690541
65	8	65	8	11	2	28.61735871721902	20.104938194213975	15.454479312925669	64.15056467233954	-0.1414881354717526	-0.07638162940908005	-0.022651704534540996	-0.1414881354717526	-0.08407777089467393	-0.025437770689071666
65	9	65	9	11	1	33.38950448820352	27.34385881743756	118.25507850833276	55.46140466773065	-0.1414881354717526	-0.02443882275982937	-0.02457526867953478	-0.1414881354717526	-0.026901255666224522	-0.027597925283683218
66	0	66	0	13	2	33.85630489592478	41.04483564797446	23.028776885914585	124.2427508725182	-0.1414881354717526	-0.06109246964805295	-0.015643767979065228	-0.1414881354717526	-0.06724808970687132	-0.01756788686510064
66	1	66	1	13	1	62.634164057460836	53.12267492863132	265.28858061491735	13.476132351706081	-0.1414881354717526	-0.015544507928073343	-0.05427209782094913	-0.1414881354717526	-0.017110757997152996	-0.060947341824938085
66	2	66	2	13	1	64.96517064954524	111.90954608578056	63.238278547766335	1.987327646828113	-0.1414881354717526	-0.03469848780289375	-0.15852663945582132	-0.1414881354717526	-0.03819467495591981	-0.1780247617320441
66	3	66	3	13	2	67.29617724162968	54.98927900965938	153.88088665094193	1025.8179493621637	-0.1414881354717526	-0.021088027017705176	-0.0047966032159884485	-0.1414881354717526	-0.023212836881488886	-0.0053865656118161215
66	4	66	4	13	2	96.07403640316572	116.61565961694302	173.4417724751745	439.8557719746191	-0.1414881354717526	-0.01972119813506952	-0.007706894137025647	-0.1414881354717526	-0.021708287599998925	-0.008654810302847784
