Identifier	Period	Identifier	Period	Years of Education	Choice	Systematic Wage	Period Wage N	Period Wage P	Period Wage F	Consumption Utility N	Consumption Utility P	Consumption Utility F	Flow Utility N	Flow Utility P	Flow Utility F
67	1	67	1	11	2	5.147945815517257	14.123340463235346	4.105269757887578	4.266459458766566	-0.1414881354717526	-0.16046784420963206	-0.10334638501392136	-0.1414881354717526	-0.1766364339933262	-0.11605756377052774
67	2	67	2	11	0	9.920091586501755	41.092872386053386	3.1457885654552316	0.7148203317793479	-0.1414881354717526	-0.18626481852354243	-0.2810495515880654	-0.1414881354717526	-0.2050326872929829	-0.31561748629829967
67	3	67	3	11	1	9.920091586501755	30.440418086044915	228.926546719916	4.2531428980455	-0.1414881354717526	-0.016882218704636107	-0.10352746339875442	-0.1414881354717526	-0.018583255259456883	-0.11626091404922782
67	4	67	4	11	2	11.380368192423012	7.6357999739239695	0.9167503337721821	15.088849241734358	-0.1414881354717526	-0.37153417441040704	-0.05094314256098871	-0.1414881354717526	-0.4089696100657753	-0.05720893880948624
67	5	67	5	11	2	16.15251396340751	72.05335060012432	6.289538005274803	25.411289082460076	-0.1414881354717526	-0.12636676641506947	-0.038046806413535715	-0.1414881354717526	-0.13909936351899763	-0.04272640655025365
67	6	67	6	11	2	20.92465973439201	13.507270865338352	23.369946795046108	61.834870857353685	-0.1414881354717526	-0.06059140804221377	-0.023122906461903393	-0.1414881354717526	-0.06669654160262446	-0.02596692850844087
67	7	67	7	11	2	25.696805505376503	1.1338528935030732	17.30024188952764	422.61939612785125	-0.1414881354717526	-0.07170511751703872	-0.007881365724012704	-0.1414881354717526	-0.07893005804163379	-0.008850741174838786
67	8	67	8	11	2	30.468951276361	23.000163214505886	34.77766728639866	113.32411780837738	-0.1414881354717526	-0.04849881407488039	-0.016470722287555823	-0.1414881354717526	-0.05338550918588334	-0.01849655313997839
67	9	67	9	11	2	35.2410970473455	21.837754694837873	27.289866624012188	33.54256524694352	-0.1414881354717526	-0.05555185669040865	-0.032568611666826515	-0.1414881354717526	-0.061149209773661874	-0.036574416462957136
68	0	68	0	11	0	5.147945815517257	4.258580908520291	3.78414238759067	1.807176065151778	-0.1414881354717526	-0.16795679830447022	-0.16719100097989867	-0.1414881354717526	-0.18487996809305413	-0.18775480395825314
68	1	68	1	11	1	5.147945815517257	5.098244215008273	45.22189536197548	6.608881997534596	-0.1414881354717526	-0.04186625015938994	-0.08088378763662223	-0.1414881354717526	-0.046084654338387834	-0.09083215963842954
68	2	68	2	11	2	6.608222421438515	1.5825481529471417	16.56993859205981	46.470111555879434	-0.1414881354717526	-0.0734580958800504	-0.027134128568158465	-0.1414881354717526	-0.08085966486370423	-0.03047151437597498
68	3	68	3	11	2	11.380368192423012	5.712603419581784	13.436956413673816	11.13298061909166	-0.1414881354717526	-0.08260586085066708	-0.060399138648239356	-0.1414881354717526	-0.09092915007039716	-0.06782798338237693
68	4	68	4	11	1	16.15251396340751	5.570598069504996	69.59107411388709	1.6814237084437804	-0.1414881354717526	-0.03288738843974466	-0.17408203122939667	-0.1414881354717526	-0.03620109091613973	-0.19549340248318478
68	5	68	5	11	2	17.612790569328766	29.064822770526316	8.885836801473006	37.81579525227445	-0.1414881354717526	-0.10413298166861551	-0.030453425156917943	-0.1414881354717526	-0.11462532343244736	-0.03419907074353786
68	6	68	6	11	2	22.384936340313264	20.85096759588484	34.291853964703655	79.29229923209569	-0.1414881354717526	-0.04888238974802741	-0.020117026712468244	-0.1414881354717526	-0.053807733584827516	-0.022591337957696255
68	7	68	7	11	2	27.157082111297765	8.903018546212625	4.176701927153145	56.496966968310424	-0.1414881354717526	-0.1589251462767658	-0.024321988801620772	-0.1414881354717526	-0.17493829526071888	-0.027313493026291373
68	8	68	8	11	2	31.92922788228226	19.064740699172372	11.931802681035743	5.897527265930305	-0.1414881354717526	-0.08828846679976628	-0.08621006702268569	-0.1414881354717526	-0.0971843300759742	-0.09681354940280726
68	9	68	9	11	2	36.70137365326676	61.87861212640861	17.690424533526194	98.09681753001121	-0.1414881354717526	-0.07081511214060106	-0.017856913904344452	-0.1414881354717526	-0.07795037655651667	-0.02005324060361774
69	0	69	0	13	2	33.85630489592478	43.87646040622763	21.054590198652324	13.445020236123927	-0.1414881354717526	-0.0642369875529653	-0.05434239077832124	-0.1414881354717526	-0.07070944629259494	-0.061026280525906994
69	1	69	1	13	2	62.634164057460836	158.16114174368127	50.77253560889952	57.367858701242426	-0.1414881354717526	-0.03923803159386152	-0.02411452549085992	-0.1414881354717526	-0.043191618930225176	-0.027080512584687837
69	2	69	2	13	2	91.41202321899691	210.32001432970912	59.601160618619105	52.43840341941747	-0.1414881354717526	-0.035868790188214796	-0.02535884452773668	-0.1414881354717526	-0.03948289591417573	-0.028477877726717265
69	3	69	3	13	2	120.18988238053295	144.2139111385731	29.50862018411419	82.02582690954328	-0.1414881354717526	-0.053172610782000584	-0.019738803026203514	-0.1414881354717526	-0.05853023327451111	-0.022166594319277942
69	4	69	4	13	2	148.96774154206904	176.00165806721864	26.787954380013932	50.16041459346033	-0.1414881354717526	-0.05613234964837454	-0.025997460865427122	-0.1414881354717526	-0.0617881926587275	-0.02919504123782049
69	5	69	5	13	2	177.74560070360508	209.37988623142746	111.65571116276362	661.3099482049508	-0.1414881354717526	-0.025237483185171803	-0.006133471160547166	-0.1414881354717526	-0.027780388368473494	-0.006887862795142831
69	6	69	6	13	1	206.52345986514112	107.23596009320201	118.94081521670213	22.05475975532473	-0.1414881354717526	-0.024359819170048053	-0.041188108996113026	-0.1414881354717526	-0.026814291748684677	-0.0462540763836095
69	7	69	7	13	2	208.85446645722556	330.23679228773244	34.29723333870869	80.60188626520888	-0.1414881354717526	-0.04887809608364046	-0.019933329413671045	-0.1414881354717526	-0.053803007294835836	-0.022385046649424974
69	8	69	8	13	1	237.63232561876163	560.8572980512932	202.39713826728402	43.74995404841349	-0.1414881354717526	-0.018087765721755227	-0.028066334842566907	-0.1414881354717526	-0.019910272065621657	-0.03151837817411238
69	9	69	9	13	1	239.96333221084603	2834.125141159946	156.04566640082027	30.275054764988152	-0.1414881354717526	-0.020923696469551757	-0.03449257314519175	-0.1414881354717526	-0.02303194854111791	-0.03873501726130469
70	0	70	0	14	1	33.85630489592478	252.88772650926987	175.3588615715618	0.5710456945603137	-0.1414881354717526	-0.01960017046145961	-0.3187113107683749	-0.1414881354717526	-0.021575065291278714	-0.3579114863950639
70	1	70	1	14	2	36.1873114880092	45.82255126751984	15.655663307968073	180.20255731282737	-0.1414881354717526	-0.07583039974088424	-0.012703021318849586	-0.1414881354717526	-0.08347099984106499	-0.014265440504688818
70	2	70	2	14	2	64.96517064954524	100.4804241742293	231.36063212732535	510.3025276905881	-0.1414881354717526	-0.01678252378276159	-0.007091688252406599	-0.1414881354717526	-0.018473515170569336	-0.007963936633908505
70	3	70	3	14	2	93.7430298110813	57.439536315799906	48.1474722394121	324.1966889039537	-0.1414881354717526	-0.04042203883064457	-0.00914282394205671	-0.1414881354717526	-0.04449492562794858	-0.010267353546570776
70	4	70	4	14	2	122.52088897261736	191.32251252667328	97.25888912216021	1501.9634401497954	-0.1414881354717526	-0.027265844869728495	-0.003874395186379176	-0.1414881354717526	-0.030013125877807367	-0.004350929801316766
70	5	70	5	14	2	151.2987481341534	143.26376308107046	52.3522911171248	86.41510299587522	-0.1414881354717526	-0.03857051007715387	-0.01917091995287266	-0.1414881354717526	-0.04245683857029822	-0.02152886397207305
70	6	70	6	14	2	180.07660729568948	260.7972860443081	23.69247427458747	191.40145041062164	-0.1414881354717526	-0.06012810768392884	-0.012281285663065767	-0.1414881354717526	-0.06618655953389067	-0.013791833104112177
70	7	70	7	14	1	208.85446645722556	105.16541237941021	741.6500741536072	33.21792321613127	-0.1414881354717526	-0.008740734026889125	-0.032746476108075455	-0.1414881354717526	-0.009621442206058794	-0.036774157496278985
70	8	70	8	14	1	211.18547304930996	141.36179321682656	2080.1084087701324	760.1076415334412	-0.1414881354717526	-0.004906041608215253	-0.0056733960721027194	-0.1414881354717526	-0.005400369768574537	-0.006371200369948375
70	9	70	9	14	1	213.51647964139443	45.34028056074918	327.34061544843433	17.993781165048986	-0.1414881354717526	-0.013818453108766659	-0.04615987197363323	-0.1414881354717526	-0.015210787509850674	-0.05183734568458963
71	0	71	0	11	0	5.147945815517257	3.930083059734503	1.6004847727243716	3.9541586353628455	-0.1414881354717526	-0.2719433881087799	-0.10784074246918371	-0.1414881354717526	-0.29934414935397186	-0.12110470864067868
71	1	71	1	11	1	5.147945815517257	8.738704086231106	9.990459778416362	0.22071009194568744	-0.1414881354717526	-0.09751950849836603	-0.5427411262763365	-0.1414881354717526	-0.10734548289581426	-0.6094960444452795
71	2	71	2	11	1	6.608222421438515	0.8894962745024044	21.860377359579847	4.654179167134058	-0.1414881354717526	-0.06290006345462776	-0.0984330685693269	-0.1414881354717526	-0.06923781497347793	-0.11053992968476373
71	3	71	3	11	1	8.06849902735977	6.979737706296884	20.220360646441797	3.458726085216009	-0.1414881354717526	-0.06570790001758761	-0.11623585220684751	-0.1414881354717526	-0.07232856652036969	-0.13053238222218083
71	4	71	4	11	2	9.528775633281027	15.26269301653992	0.780546600613074	17.73328756845806	-0.1414881354717526	-0.4065519248541384	-0.04653837074791907	-0.1414881354717526	-0.4475157162673918	-0.052262398245720126
71	5	71	5	11	1	14.300921404265525	3.348186832809669	59.64852754209327	16.693455492985198	-0.1414881354717526	-0.03585283668366104	-0.048140130415845785	-0.1414881354717526	-0.03946533494943571	-0.054061167740951356
71	6	71	6	11	2	15.761198010186783	39.05090946999332	3.7102567885716766	10.19345878586852	-0.1414881354717526	-0.1698216858348417	-0.06345605646140684	-0.1414881354717526	-0.18693275994543987	-0.07126088946801462
71	7	71	7	11	2	20.53334378117128	20.790143502329535	11.569438970582718	1004.292369949559	-0.1414881354717526	-0.08982650088073005	-0.004853907183719731	-0.1414881354717526	-0.09887733503132672	-0.005450917731035209
71	8	71	8	11	2	25.30548955215578	9.628712662224396	10.698049923763376	71.3532271685776	-0.1414881354717526	-0.09385313472914238	-0.02134133246910052	-0.1414881354717526	-0.10330968873735155	-0.023966228268623282
71	9	71	9	11	2	30.077635323140274	19.095161213874867	14.399364472548907	72.57611451978889	-0.1414881354717526	-0.07946705312243596	-0.021139206399298588	-0.1414881354717526	-0.0874740790134124	-0.023739241526585197
72	0	72	0	10	2	5.043563768132438	0.8536393576315576	10.141437648740874	12.635355964037855	-0.1414881354717526	-0.09670382139222002	-0.05626575739606255	-0.1414881354717526	-0.10644760792034101	-0.06318621329822939
72	1	72	1	10	2	9.799644401481329	3.3280270961369234	5.656951897140804	23.32699513702133	-0.1414881354717526	-0.13409518324147515	-0.03991464137222278	-0.1414881354717526	-0.14760648839098725	-0.04482397749868541
72	2	72	2	10	2	14.555725034830216	26.955942800319765	1.7079025045140572	5.797367307781974	-0.1414881354717526	-0.2622285949211448	-0.08704100588634044	-0.1414881354717526	-0.2886505026978556	-0.09774669031668663
72	3	72	3	10	1	19.311805668179105	4.438801945884575	114.21707807463483	24.187554674222316	-0.1414881354717526	-0.02491896410550921	-0.0391130478256314	-0.1414881354717526	-0.027429775604479876	-0.04392379125473464
72	4	72	4	10	2	20.400948133216005	29.225225943405228	4.910973489127608	23.790293338419332	-0.1414881354717526	-0.14514614974793388	-0.03947746639969469	-0.1414881354717526	-0.1597709399388656	-0.0443330318091364
72	5	72	5	10	2	25.157028766564892	48.86622878529328	5.402176697345611	33.005283108572	-0.1414881354717526	-0.13760076563896156	-0.03286445388931978	-0.1414881354717526	-0.15146528998959818	-0.0369066460576198
72	6	72	6	10	1	29.91310939991378	13.557426316388112	91.07135635917	25.005889777379643	-0.1414881354717526	-0.028288216000227417	-0.03839100346531322	-0.1414881354717526	-0.031138510166469825	-0.04311293841860022
72	7	72	7	10	1	31.002251864950672	16.013827249907077	26.986296049061973	5.611028257493866	-0.1414881354717526	-0.055900942869825956	-0.08864809016934688	-0.1414881354717526	-0.06153346954977051	-0.0995514393326731
72	8	72	8	10	2	32.09139432998757	46.029500015241915	15.298707859976824	15.04508876691408	-0.1414881354717526	-0.07681618052800186	-0.05102606716860234	-0.1414881354717526	-0.08455610697759583	-0.05730206280153462
72	9	72	9	10	1	36.84747496333646	33.218958019283725	174.13517914724156	57.51798432901472	-0.1414881354717526	-0.01967718281707054	-0.024079258569847644	-0.1414881354717526	-0.021659837339756974	-0.027040907977968202
73	0	73	0	10	2	5.043563768132438	19.021148981611603	3.8001620486400594	5.862083762173286	-0.1414881354717526	-0.1675599356605314	-0.08650157754781429	-0.1414881354717526	-0.18444311794057786	-0.09714091451921007
73	1	73	1	10	2	9.799644401481329	1.9838715390176234	10.073590616758281	107.9746675453912	-0.1414881354717526	-0.09706801834682247	-0.016922826760959218	-0.1414881354717526	-0.10684850101919866	-0.01900426459738338
73	2	73	2	10	2	14.555725034830216	22.994092802230586	17.56711706960257	86.92687396904286	-0.1414881354717526	-0.07109304118203619	-0.01910763269107923	-0.1414881354717526	-0.07825630946802355	-0.02145779263832041
73	3	73	3	10	2	19.311805668179105	11.489555975219861	16.56480433425818	12.090290072765075	-0.1414881354717526	-0.07347084527117134	-0.05767247577848277	-0.1414881354717526	-0.08087369887154101	-0.06476595223494126
73	4	73	4	10	2	24.067886301527995	1.3793182910673434	104.61129535487609	52.588569605608036	-0.1414881354717526	-0.026175522854642818	-0.0253182683254663	-0.1414881354717526	-0.02881294403702963	-0.028432310819060787
73	5	73	5	10	1	28.823966934876886	52.48829037094561	128.93269001552252	1.1795172495855664	-0.1414881354717526	-0.023283918240752644	-0.21231405882287385	-0.1414881354717526	-0.02562998404880321	-0.23842781165394436
73	6	73	6	10	1	29.91310939991378	64.69947424132819	237.66633095133827	60.751260181021536	-0.1414881354717526	-0.01653169863121025	-0.023352974004908288	-0.1414881354717526	-0.01819741711152154	-0.02622529340954721
73	7	73	7	10	1	31.002251864950672	17.351112906996306	24.749334251068124	7.315843387167858	-0.1414881354717526	-0.058676445643110704	-0.07640910188377494	-0.1414881354717526	-0.06458862938460412	-0.08580710600888855
73	8	73	8	10	2	32.09139432998757	83.28872806917352	54.47772078334416	34.48023510193322	-0.1414881354717526	-0.03772044170296757	-0.03206962167532517	-0.1414881354717526	-0.04152111810239803	-0.03601405276226532
73	9	73	9	10	1	36.84747496333646	23.409085049423098	401.9515900934011	129.88313349372663	-0.1414881354717526	-0.012317485779419738	-0.015259616338596172	-0.1414881354717526	-0.013558584117313217	-0.017136486158580672
74	0	74	0	13	1	33.85630489592478	14.749477410698065	57.33635991558356	8.233162928513732	-0.1414881354717526	-0.03665544567583935	-0.07151807252975005	-0.1414881354717526	-0.04034881407241906	-0.08031450023383602
74	1	74	1	13	1	36.1873114880092	16.657552628689483	58.62336838754813	9.910730526681297	-0.1414881354717526	-0.03620259815858022	-0.06446351534638206	-0.1414881354717526	-0.039850338063188905	-0.07239226163718578
74	2	74	2	13	1	38.518318080093614	11.064961542685634	103.06517261636822	36.306820240597794	-0.1414881354717526	-0.026394697346870284	-0.031155861065394967	-0.1414881354717526	-0.02905420234594529	-0.03498790336919574
74	3	74	3	13	2	40.849324672178035	125.94274645639216	3.2856684907794076	24.528118703132126	-0.1414881354717526	-0.18178166379949298	-0.03880799314426767	-0.1414881354717526	-0.20009781409519803	-0.043581216106788244
74	4	74	4	13	2	69.62718383371408	80.5154284117091	29.462852911558027	53.19061892569789	-0.1414881354717526	-0.05321884972663357	-0.025157387215816614	-0.1414881354717526	-0.05858113121192539	-0.02825164199701997
74	5	74	5	13	2	98.40504299525016	439.07889787267305	67.1894581172295	255.42252141416	-0.1414881354717526	-0.033540592681059724	-0.010448838430110826	-0.1414881354717526	-0.036920111405406596	-0.011734002425601775
74	6	74	6	13	2	127.18290215678621	40.54033964139009	67.39062958888385	71.32472736609189	-0.1414881354717526	-0.03348448644038498	-0.02134610746624873	-0.1414881354717526	-0.036858351952437245	-0.02397159057071017
74	7	74	7	13	2	155.96076131832228	404.64744848093017	113.28522447211064	447.81525932168853	-0.1414881354717526	-0.025033544123517378	-0.00762988129959182	-0.1414881354717526	-0.027555900597854958	-0.008568325204308327
74	8	74	8	13	2	184.73862047985835	72.9088894581451	96.79759245882109	627.9336442651153	-0.1414881354717526	-0.02733853379010238	-0.00631395463581301	-0.1414881354717526	-0.03009313886576086	-0.007090544992854638
74	9	74	9	13	2	213.51647964139443	74.5248264437606	2988.9728931291443	2082.163225200814	-0.1414881354717526	-0.004004673033162812	-0.0032267467900505163	-0.1414881354717526	-0.004408180139586226	-0.0036236233256459597
75	0	75	0	11	0	5.147945815517257	10.413288959343635	3.8062279511915564	1.8348758327973271	-0.1414881354717526	-0.1674103426837577	-0.16577285524346266	-0.1414881354717526	-0.18427845211548438	-0.18616223215015212
75	1	75	1	11	2	5.147945815517257	3.907182056106202	1.1291919001004194	8.734145256936209	-0.1414881354717526	-0.33060500785156965	-0.0691910193869117	-0.1414881354717526	-0.3639164589944158	-0.07770122916019384
75	2	75	2	11	1	9.920091586501755	5.368070072572579	10.329136146179767	1.3922146778190203	-0.1414881354717526	-0.09571577698304261	-0.19348962474368808	-0.1414881354717526	-0.10536000908131041	-0.21728804988777417
75	3	75	3	11	2	11.380368192423012	4.851344814988388	37.11020415143079	20.33597116138517	-0.1414881354717526	-0.04676738616053835	-0.043102732701124594	-0.1414881354717526	-0.05147962421551915	-0.04840419090102597
75	4	75	4	11	1	16.15251396340751	15.384667577268708	48.374747780895916	3.1737867384346408	-0.1414881354717526	-0.04031557798713874	-0.12196904513818395	-0.1414881354717526	-0.04437773788949909	-0.13697073421821518
75	5	75	5	11	2	17.612790569328766	31.457975870085836	5.958549949961964	3.1484349743894313	-0.1414881354717526	-0.1302508730251243	-0.12251805992941756	-0.1414881354717526	-0.14337482907553442	-0.13758727556251063
75	6	75	6	11	2	22.384936340313264	35.540652026369536	54.67072282884346	21.773141343201328	-0.1414881354717526	-0.03764581235758104	-0.041485597309791386	-0.1414881354717526	-0.04143896917402387	-0.04658815453187818
75	7	75	7	11	2	27.157082111297765	42.34250897299037	9.641037503202806	15.540651814108111	-0.1414881354717526	-0.09948327129410746	-0.05010838319418473	-0.1414881354717526	-0.10950711259276079	-0.056271507486340806
75	8	75	8	11	2	31.92922788228226	7.979300816943705	9.731304734311053	11.991203581320244	-0.1414881354717526	-0.09896544218469938	-0.05793886778425946	-0.1414881354717526	-0.10893710750697992	-0.06506510935779779
75	9	75	9	11	2	36.70137365326676	28.56669304006678	7.087214720451869	37.45921069152539	-0.1414881354717526	-0.11819334921862013	-0.030615427671470494	-0.1414881354717526	-0.13010240045620175	-0.03438099889865558
76	0	76	0	13	2	33.85630489592478	8.039425285740059	6.606407540718169	151.89763469711824	-0.1414881354717526	-0.12293591212759789	-0.013978629449591324	-0.1414881354717526	-0.13532281956482067	-0.015697943169971407
76	1	76	1	13	2	62.634164057460836	68.18621712228794	60.74840386234335	103.85693396567227	-0.1414881354717526	-0.035487862525527915	-0.017295347024196	-0.1414881354717526	-0.03906358633674711	-0.019422603315284278
76	2	76	2	13	2	91.41202321899691	187.63930945151586	33.544017498639626	68.96181487180407	-0.1414881354717526	-0.04948971212702373	-0.021752656245006816	-0.1414881354717526	-0.0544762491982741	-0.02442814317107632
76	3	76	3	13	2	120.18988238053295	204.10984868515328	20.68677230502136	365.1255572179	-0.1414881354717526	-0.06487411389439136	-0.008553926387764848	-0.1414881354717526	-0.07141076888782902	-0.009606024023991647
76	4	76	4	13	2	148.96774154206904	114.75630495885603	11.805385919246461	522.2680821204549	-0.1414881354717526	-0.08881666555488817	-0.007000238022713571	-0.1414881354717526	-0.09776574964326495	-0.007861238403457597
76	5	76	5	13	2	177.74560070360508	104.65171880971754	39.98542393606388	148.8917661311827	-0.1414881354717526	-0.044853301489174394	-0.014135968777399496	-0.1414881354717526	-0.04937267816426334	-0.015874634585624204
76	6	76	6	13	2	206.52345986514112	200.69670468259656	81.69863169621986	72.22426123152943	-0.1414881354717526	-0.03006208453332635	-0.02119681543230247	-0.1414881354717526	-0.03309111203261218	-0.023803936232846143
76	7	76	7	13	2	235.3013190266772	91.3246139666274	415.6027910191314	609.5681677979964	-0.1414881354717526	-0.012089252126977385	-0.006419787935377036	-0.1414881354717526	-0.013307353855678845	-0.007209395351399281
76	8	76	8	13	1	264.07917818821323	231.5188281375878	820.4774414209471	18.754044926629174	-0.1414881354717526	-0.008260038070971974	-0.04510243463047106	-0.1414881354717526	-0.00909231177555774	-0.05064984791317896
76	9	76	9	13	2	266.41018478029764	55.96140930095181	1175.3697114806446	7727.90783569835	-0.1414881354717526	-0.006754009278399856	-0.0015481693879182434	-0.1414881354717526	-0.007434536931498074	-0.0017385878319952548
77	0	77	0	13	1	33.85630489592478	14.813021014057135	92.21831491683477	8.103341103604528	-0.1414881354717526	-0.028090647379525966	-0.07215746233918194	-0.1414881354717526	-0.030921034716471917	-0.0810325323505121
77	1	77	1	13	2	36.1873114880092	61.20814098158071	56.405350330395315	161.39696903061449	-0.1414881354717526	-0.03699303825692967	-0.01351175460387887	-0.1414881354717526	-0.04072042216599135	-0.01517364464543347
77	2	77	2	13	1	64.96517064954524	62.66576143256469	87.82375055806996	21.366364799919722	-0.1414881354717526	-0.02886932710782303	-0.041926055124253056	-0.1414881354717526	-0.03177817348534328	-0.04708278683936747
77	3	77	3	13	1	67.29617724162968	13.519161672478395	23.184536952634826	1.9548888062357488	-0.1414881354717526	-0.0608622847090451	-0.1599944085832404	-0.1414881354717526	-0.06699471154886354	-0.17967306040338035
77	4	77	4	13	2	69.62718383371408	25.97690976126759	11.745979943670646	15.997118279349785	-0.1414881354717526	-0.08906793579066023	-0.04930259465786516	-0.1414881354717526	-0.09804233763280297	-0.05536661028624163
77	5	77	5	13	1	98.40504299525016	199.31908657752533	290.67985612652376	13.29746178386704	-0.1414881354717526	-0.014768861088234995	-0.05467926377498153	-0.1414881354717526	-0.016256957707742648	-0.061404587510589664
77	6	77	6	13	2	100.73604958733456	205.5169129503427	31.44735539942986	22.452955941902786	-0.1414881354717526	-0.051311210219340854	-0.040777442627229994	-0.1414881354717526	-0.05648127973343992	-0.045792899746529905
77	7	77	7	13	2	129.51390874887062	68.98423602787976	125.36394249135653	74.43101268568185	-0.1414881354717526	-0.023652807152110294	-0.02084255514674836	-0.1414881354717526	-0.026036041861587016	-0.02340610339450813
77	8	77	8	13	2	158.2917679104067	100.22492235524439	155.3183963318313	2487.439273119651	-0.1414881354717526	-0.020978505566264512	-0.0029208668932624244	-0.1414881354717526	-0.0230922801511138	-0.0032801214641843862
77	9	77	9	13	2	187.06962707194273	188.7431987446006	429.0869335926353	474.74972344166446	-0.1414881354717526	-0.011875010652369282	-0.007384360923821328	-0.1414881354717526	-0.013071525610620539	-0.008292606835793458
78	0	78	0	13	2	33.85630489592478	29.799842319676692	1.9295240639388165	296.30760810725076	-0.1414881354717526	-0.2449104174567063	-0.009615174919831266	-0.1414881354717526	-0.26958736188201865	-0.01079780174480971
78	1	78	1	13	2	62.634164057460836	38.01392972865343	43.03397231414144	66.51082208061393	-0.1414881354717526	-0.04304522338075914	-0.022197980320862253	-0.1414881354717526	-0.04738241979801616	-0.02492824027002353
78	2	78	2	13	1	91.41202321899691	69.15206394511172	988.6434132048753	220.29739547514325	-0.1414881354717526	-0.007441100169248447	-0.01135136048616263	-0.1414881354717526	-0.008190858457387358	-0.01274753096905717
78	3	78	3	13	2	93.7430298110813	29.34554832660426	43.80140618541947	52.44648694243387	-0.1414881354717526	-0.04262123800413917	-0.02535665567526326	-0.1414881354717526	-0.04691571405170083	-0.02847541965442491
78	4	78	4	13	2	122.52088897261736	68.99075978824332	114.57407519540574	107.55403655620769	-0.1414881354717526	-0.02487545357156469	-0.016959857498495885	-0.1414881354717526	-0.027381880989861225	-0.019045849962779107
78	5	78	5	13	1	151.2987481341534	188.91582047932587	126.17704912276716	61.82979142962762	-0.1414881354717526	-0.02356732901772966	-0.023123970211979494	-0.1414881354717526	-0.025941951030394237	-0.025968123095385313
78	6	78	6	13	2	153.62975472623782	199.44377911258235	152.8177345671306	260.6756058977102	-0.1414881354717526	-0.021170058888079678	-0.010330395279317414	-0.1414881354717526	-0.023303134206339997	-0.011600991256178316
78	7	78	7	13	2	182.40761388777392	73.16476773808985	240.317511583115	284.66340006767194	-0.1414881354717526	-0.016429318004300777	-0.009833484663366036	-0.1414881354717526	-0.018084720708473546	-0.011042962685645726
78	8	78	8	13	1	211.18547304930996	107.79930853018102	235.07388761368352	32.576173202243375	-0.1414881354717526	-0.01663354861773051	-0.03310618383128496	-0.1414881354717526	-0.018309529407351376	-0.03717810778461771
78	9	78	9	13	2	213.51647964139443	30.867719877054522	36.46413073119399	129.88031794566484	-0.1414881354717526	-0.04722962374785299	-0.015259801584738398	-0.1414881354717526	-0.051988436429474455	-0.01713669418923372
79	0	79	0	11	0	5.147945815517257	5.500399004944579	3.4767941496359938	4.771888539245201	-0.1414881354717526	-0.17611613352855263	-0.09706587994158175	-0.1414881354717526	-0.19386143029712818	-0.10900458249937839
79	1	79	1	11	2	5.147945815517257	2.8602343994471675	0.8794212004595835	35.137047395650555	-0.1414881354717526	-0.3802849066059869	-0.03173252353269694	-0.1414881354717526	-0.4186020578466438	-0.03563549293959003
79	2	79	2	11	2	9.920091586501755	2.0303395453606496	9.702520482540965	78.78722742339502	-0.1414881354717526	-0.09912975023147737	-0.02018914378361337	-0.1414881354717526	-0.10911797107875794	-0.022672325130902574
79	3	79	3	11	2	14.692237357486254	23.27437333251401	17.711678065865915	43.532971601872916	-0.1414881354717526	-0.07076751289312215	-0.02814458850400418	-0.1414881354717526	-0.07789798125341496	-0.03160625671288575
79	4	79	4	11	2	19.46438312847075	9.83848703076788	17.671354164846786	39.5889173234952	-0.1414881354717526	-0.07085789799063576	-0.02968191581431243	-0.1414881354717526	-0.07799747346875305	-0.03333266893647963
79	5	79	5	11	2	24.23652889945525	25.403310566706796	25.500217566313257	158.18820215029635	-0.1414881354717526	-0.05770252184403036	-0.01366456051714461	-0.1414881354717526	-0.06351657393512697	-0.015345245055268448
79	6	79	6	11	2	29.008674670439746	20.280335328373994	28.678871134328183	40.39504599792457	-0.1414881354717526	-0.05402871278240745	-0.02934873716942444	-0.1414881354717526	-0.05947259531116234	-0.03295851069358747
79	7	79	7	11	1	33.78082044142425	30.566982511584484	32.5681873538581	9.252638027666805	-0.1414881354717526	-0.050314708508646146	-0.0669922305738866	-0.1414881354717526	-0.05538437144310721	-0.07523199839947388
79	8	79	8	11	2	35.2410970473455	22.28906539572906	12.312479211652393	24.291106389640326	-0.1414881354717526	-0.08674928109258971	-0.039019587425936565	-0.1414881354717526	-0.09549005745762962	-0.04381883561166941
79	9	79	9	11	2	40.01324281833	36.48117104345165	35.93681361179927	31.568708430357542	-0.1414881354717526	-0.047616471783153175	-0.033693749525801814	-0.1414881354717526	-0.05241426291071939	-0.037837941634167246
80	0	80	0	11	0	5.147945815517257	4.196928445596733	2.236891316958236	42.14032748265337	-0.1414881354717526	-0.22545415070826105	-0.028661725435113472	-0.1414881354717526	-0.24817069990718288	-0.03218699935184914
80	1	80	1	11	1	5.147945815517257	46.384852367200445	7.543395174253377	0.8129337980189	-0.1414881354717526	-0.11413581091586575	-0.2615184046002389	-0.1414881354717526	-0.12563602839194213	-0.29368408885294267
80	2	80	2	11	2	6.608222421438515	12.802892507226185	2.1240266185183345	28.743417619780153	-0.1414881354717526	-0.2320864551829272	-0.035510080116889525	-0.1414881354717526	-0.25547126917283947	-0.0398776733903881
80	3	80	3	11	2	11.380368192423012	22.223781584991787	3.3736259112005533	63.98476075402731	-0.1414881354717526	-0.1791121689163646	-0.022684556382628777	-0.1414881354717526	-0.19715934340630895	-0.025474663178866194
