Identifier	Period	Identifier	Period	Years of Education	Choice	Systematic Wage	Period Wage N	Period Wage P	Period Wage F	Consumption Utility N	Consumption Utility P	Consumption Utility F	Flow Utility N	Flow Utility P	Flow Utility F
92	5	92	5	11	2.0	16.15251396340751	15.45748985792661	4.624985721521056	589.7433928183002	-0.1414881354717526	-0.15010582583779855	-0.006539760319898778	-0.1414881354717526	-0.16523034834925834	-0.007344123843987181
92	6	92	6	11	1.0	20.92465973439201	8.676159603950858	131.21317017755248	12.118630051219649	-0.1414881354717526	-0.02305642719380859	-0.05759690981227979	-0.1414881354717526	-0.025379571216902066	-0.06468109196682155
92	7	92	7	11	1.0	22.384936340313264	25.983645699524367	96.26534752699938	13.75223421133253	-0.1414881354717526	-0.027423076782186185	-0.05365919254892799	-0.1414881354717526	-0.030186200330594277	-0.06025905173444963
92	8	92	8	11	1.0	23.84521294623452	133.79285064383268	49.83857376549127	7.720000869104594	-0.1414881354717526	-0.03964812290876361	-0.07414253712617046	-0.1414881354717526	-0.043643030662168854	-0.08326176314217601
92	9	92	9	11	2.0	25.30548955215578	10.674507617839504	8.611761854413155	102.59169245140241	-0.1414881354717526	-0.10597607817544505	-0.017414472748286124	-0.1414881354717526	-0.11665412861815562	-0.019556381011702373
93	0	93	0	12											
93	1	93	1	12											
93	2	93	2	12	1.0	5.147945815517257	1.2040058687645263	11.38340971610479	2.6253206479167304	-0.1414881354717526	-0.09064562429231979	-0.1356410179867805	-0.1414881354717526	-0.09977899255116379	-0.15232430329110705
93	3	93	3	12	1.0	6.608222421438515	12.030332733665839	8.356093121775215	2.6197196302591017	-0.1414881354717526	-0.10777984092390082	-0.13580334361020985	-0.1414881354717526	-0.118639636812813	-0.15250659429615968
93	4	93	4	12	1.0	8.06849902735977	0.7335384846383358	25.8725486777941	3.3207277626461824	-0.1414881354717526	-0.05723601792428482	-0.1189166116043109	-0.1414881354717526	-0.06300306551707835	-0.13354286395971462
93	5	93	5	12	2.0	9.528775633281027	2.2345607160026177	22.535476162804123	11.34674248261597	-0.1414881354717526	-0.06183779516271326	-0.0597592705594152	-0.1414881354717526	-0.06806851352275964	-0.0671094141599176
93	6	93	6	12	1.0	14.300921404265525	93.08624650548307	118.06858297479829	27.63967591634971	-0.1414881354717526	-0.02446043260040825	-0.03629733242069524	-0.1414881354717526	-0.026925042894113193	-0.04076175447788931
93	7	93	7	12	2.0	15.761198010186783	23.442223424269194	5.576831917959946	7.668528536193893	-0.1414881354717526	-0.1351706303729927	-0.07442081428489773	-0.1414881354717526	-0.14879029656885154	-0.08357426724273571
93	8	93	8	12	2.0	20.53334378117128	52.44840308250819	52.25853218000606	163.2690081238232	-0.1414881354717526	-0.03860924721871634	-0.013424776261403303	-0.1414881354717526	-0.04249947882998633	-0.015075968325868416
93	9	93	9	12	2.0	25.30548955215578	28.861786579276483	14.429658648643052	11.053507745453214	-0.1414881354717526	-0.07937358167458675	-0.060641940748083094	-0.1414881354717526	-0.08737118946996773	-0.06810064913824673
94	0	94	0	13											
94	1	94	1	13											
94	2	94	2	13											
94	3	94	3	13	1.0	33.85630489592478	5.4629516742726905	651.0642315952823	38.498908103729114	-0.1414881354717526	-0.009402211616156298	-0.030149634247847355	-0.1414881354717526	-0.010349569658073522	-0.033857914806659985
94	4	94	4	13	2.0	36.1873114880092	288.36581383840627	23.73661591079544	425.7645942932606	-0.1414881354717526	-0.060065464620243876	-0.00784870876650639	-0.1414881354717526	-0.0661176046137431	-0.008814067546362766
94	5	94	5	13	1.0	64.96517064954524	273.2107182030629	512.0188916751039	9.415479928896339	-0.1414881354717526	-0.01075620865762522	-0.06634090324244234	-0.1414881354717526	-0.011839994174091468	-0.0745005604948544
94	6	94	6	13	2.0	67.29617724162968	83.09777046811698	30.444710508844487	32.199611127190174	-0.1414881354717526	-0.05225077480476344	-0.03332244101623783	-0.1414881354717526	-0.05751551396705158	-0.037420963710638945
94	7	94	7	13	1.0	96.07403640316572	48.25004851244108	218.9191333501996	36.74495473133621	-0.1414881354717526	-0.017310136272052773	-0.030947276669957943	-0.1414881354717526	-0.019054289400433033	-0.034753663954128544
94	8	94	8	13	2.0	98.40504299525016	383.94773350692896	27.585299194848826	182.06616680623995	-0.1414881354717526	-0.05521789655881304	-0.012630041558942966	-0.1414881354717526	-0.060781600131795385	-0.014183484535564408
94	9	94	9	13	2.0	127.18290215678621	164.01074071598447	51.479624237618815	41.78237792514844	-0.1414881354717526	-0.03893530346130561	-0.028798972506358315	-0.1414881354717526	-0.04285838819438829	-0.03234112724631948
95	0	95	0	14											
95	1	95	1	14											
95	2	95	2	14											
95	3	95	3	14											
95	4	95	4	14	2.0	33.85630489592478	24.6893038660919	60.1354558594272	34.80002605377632	-0.1414881354717526	-0.03568997386507102	-0.03190425444038591	-0.1414881354717526	-0.03928606222568515	-0.03582834604004244
95	5	95	5	14	2.0	62.634164057460836	35.752894871051296	111.02303239022241	73.63819446367661	-0.1414881354717526	-0.02531792112117189	-0.020967922621627045	-0.1414881354717526	-0.027868931155614556	-0.023546890551296662
95	6	95	6	14	2.0	91.41202321899691	164.10204030247624	27.031445186460385	47.00292203967826	-0.1414881354717526	-0.055848637408817264	-0.026961449599362558	-0.1414881354717526	-0.061475893839468804	-0.030277596606812947
95	7	95	7	14	2.0	120.18988238053295	62.42724761011268	213.0438834030242	435.16607475668656	-0.1414881354717526	-0.017575864306982197	-0.007753295593065885	-0.1414881354717526	-0.019346791943438905	-0.008706918946441943
95	8	95	8	14	2.0	148.96774154206904	117.64413218596405	223.8091760315792	441.9286241942912	-0.1414881354717526	-0.017097308680434502	-0.007686629792580583	-0.1414881354717526	-0.018820017499891213	-0.00863205352768449
95	9	95	9	14	2.0	177.74560070360508	117.89590258369023	125.93782632048259	93.78228357498	-0.1414881354717526	-0.023592387998877636	-0.018312410238491842	-0.1414881354717526	-0.025969534931027327	-0.02056476110663709
96	0	96	0	13											
96	1	96	1	13											
96	2	96	2	13											
96	3	96	3	13	2.0	33.85630489592478	155.86520962824625	218.73813281005366	58.07009339829633	-0.1414881354717526	-0.017318156096233977	-0.023950784609761685	-0.1414881354717526	-0.01906311729459213	-0.026896632251115056
96	4	96	4	13	2.0	62.634164057460836	30.0251574394368	143.26396011332233	730.6348852922006	-0.1414881354717526	-0.021949401217677172	-0.005800439914721617	-0.1414881354717526	-0.024161002339598624	-0.006513870080789344
96	5	96	5	13	2.0	91.41202321899691	179.70377458474394	27.494188737829223	45.42889460155013	-0.1414881354717526	-0.055320291611022615	-0.02748065905510583	-0.1414881354717526	-0.06089431241362321	-0.030860666682385195
96	6	96	6	13	2.0	120.18988238053295	287.6235278911427	12.105980364558594	14.280355973687653	-0.1414881354717526	-0.08757484748343629	-0.05253869729116067	-0.1414881354717526	-0.09639880714528277	-0.05900074018523204
96	7	96	7	13	2.0	148.96774154206904	501.5684453317489	101.29164350674408	228.8339801247632	-0.1414881354717526	-0.026652511790809096	-0.01111224148917245	-0.1414881354717526	-0.029337993931939504	-0.012479001322488551
96	8	96	8	13	2.0	177.74560070360508	212.86326046811624	83.69368493792848	916.4530539055777	-0.1414881354717526	-0.02965865579807299	-0.005109182713925579	-0.1414881354717526	-0.03264703419560642	-0.005737591097713005
96	9	96	9	13	1.0	206.52345986514112	1824.4492824566178	1050.3251467187893	28.707073108148872	-0.1414881354717526	-0.007193132539610675	-0.035535249275278465	-0.1414881354717526	-0.007917905841486479	-0.039905938251363945
97	0	97	0	11											
97	1	97	1	11	1.0	5.147945815517257	5.911790239339306	8.29216029712204	0.989629705709729	-0.1414881354717526	-0.10824440669512955	-0.23424397758641283	-0.1414881354717526	-0.11915101179631438	-0.2630550199016162
97	2	97	2	11	2.0	6.608222421438515	4.192954964955185	5.454760929097026	63.634744901115624	-0.1414881354717526	-0.13685635417953354	-0.022754345428022325	-0.1414881354717526	-0.1506458723282918	-0.025553035988763267
97	3	97	3	11	2.0	11.380368192423012	10.996067602460515	2.1884724094041963	2.2548708466918552	-0.1414881354717526	-0.22823401367066298	-0.14770153976039516	-0.1414881354717526	-0.25123065925970794	-0.16586821945864955
97	4	97	4	11	2.0	16.15251396340751	6.483496401886459	26.179829111295643	13.260999779980233	-0.1414881354717526	-0.05685883512713247	-0.05476340571298047	-0.1414881354717526	-0.0625878781343303	-0.06149907855963576
97	5	97	5	11	2.0	20.92465973439201	62.07716593323967	22.30662630271087	17.508363849846873	-0.1414881354717526	-0.06219226742947454	-0.04687223295290822	-0.1414881354717526	-0.06845870208333162	-0.052637324123784246
97	6	97	6	11	2.0	25.696805505376503	21.571774433065812	3.1416894609027137	50.59582684522019	-0.1414881354717526	-0.1864008752443873	-0.02587193599911699	-0.1414881354717526	-0.2051824529616702	-0.02905407733110413
97	7	97	7	11	2.0	30.468951276361	40.84788493786149	400.6563036911445	158.38577157889085	-0.1414881354717526	-0.012339769895078467	-0.013655012646828413	-0.1414881354717526	-0.013583113559607651	-0.015334522836315697
97	8	97	8	11	2.0	35.2410970473455	11.073467334374703	72.76852137656418	97.04350727483703	-0.1414881354717526	-0.032075318827775916	-0.017965194679751488	-0.1414881354717526	-0.035307197930171064	-0.02017483946743123
97	9	97	9	11	2.0	40.01324281833	8.553609815214907	20.33498781114621	190.01436240740895	-0.1414881354717526	-0.0655002227525485	-0.012331410601808741	-0.1414881354717526	-0.07209996388849241	-0.01384812320341147
98	0	98	0	10	2.0	5.043563768132438	25.735209011562326	45.490380905178	22.04010872132268	-0.1414881354717526	-0.04172769631926325	-0.0412034393057566	-0.1414881354717526	-0.04593213994301721	-0.04627129225805776
98	1	98	1	10	2.0	9.799644401481329	13.27394581589485	0.9728673562258645	16.96404911707776	-0.1414881354717526	-0.3593762202282787	-0.04770859500659956	-0.1414881354717526	-0.39558663180017406	-0.053576555257688514
98	2	98	2	10	1.0	14.555725034830216	13.582235383225708	27.481391169951337	2.992598933589364	-0.1414881354717526	-0.05533471664118107	-0.12605091119861872	-0.1414881354717526	-0.06091019089631852	-0.14155465295468428
98	3	98	3	10	2.0	15.644867499867113	2.055021667368386	209.08060409689122	283.6148632323807	-0.1414881354717526	-0.017761664901942635	-0.009853826840216197	-0.1414881354717526	-0.01955131363243708	-0.01106580686627866
98	4	98	4	10	2.0	20.400948133216005	26.1761219867437	9.765368616866189	13.601378718048371	-0.1414881354717526	-0.09877197343934065	-0.053991664470237656	-0.1414881354717526	-0.10872414503192675	-0.0606324163296806
98	5	98	5	10	1.0	25.157028766564892	161.8537972825515	136.88363604053947	27.300720733801587	-0.1414881354717526	-0.022516584391557473	-0.036549013210019084	-0.1414881354717526	-0.024785334359192238	-0.04104439096539523
98	6	98	6	10	1.0	26.246171231601785	3.9650091662016838	394.4421245720058	8.90979761301815	-0.1414881354717526	-0.01244826222084828	-0.06842379675320226	-0.1414881354717526	-0.01370253747057256	-0.07683964130953093
98	7	98	7	10	2.0	27.33531369663868	44.885810919266255	13.268775501015629	10.125820943429805	-0.1414881354717526	-0.08319056929106801	-0.06369307590025364	-0.1414881354717526	-0.09157277318596226	-0.07152706131945492
98	8	98	8	10	1.0	32.09139432998757	15.427575354571664	27.46852789884634	6.1387448925831904	-0.1414881354717526	-0.055349226293968136	-0.08429631517669212	-0.1414881354717526	-0.06092616252813929	-0.09466441397946908
98	9	98	9	10	1.0	33.180536795024466	9.509757456295468	40.34850281887217	16.230136549361074	-0.1414881354717526	-0.04462682733209326	-0.048904941260777664	-0.1414881354717526	-0.04912338468309589	-0.05492004716277261
99	0	99	0	10	2.0	5.043563768132438	0.9854298707397192	67.97947513943551	10.178733054748351	-0.1414881354717526	-0.033321749725587754	-0.0635074497129329	-0.1414881354717526	-0.0366792180385796	-0.0713186038773339
99	1	99	1	10	2.0	9.799644401481329	5.638577427960584	9.05665285215849	211.1294875663726	-0.1414881354717526	-0.10302851643810651	-0.011624807727490945	-0.1414881354717526	-0.11340957331909839	-0.013054611092315092
99	2	99	2	10	1.0	14.555725034830216	17.67236315913509	30.81347181000849	2.129533500034182	-0.1414881354717526	-0.051899672242438084	-0.1525084306477459	-0.1414881354717526	-0.05712903463918043	-0.17126633808293942
99	3	99	3	10	2.0	15.644867499867113	26.620845647370224	102.82229414491871	28.868115421346648	-0.1414881354717526	-0.02642959377318961	-0.03542410091360994	-0.1414881354717526	-0.029092614903517288	-0.03978111910001582
99	4	99	4	10	2.0	20.400948133216005	6.087019515103824	7.804941669379067	15.553412647399192	-0.1414881354717526	-0.11197791056709674	-0.05008535657538799	-0.1414881354717526	-0.12326070002383889	-0.05624564868848288
99	5	99	5	10	2.0	25.157028766564892	146.50896403193175	23.764545625218783	87.59477265443766	-0.1414881354717526	-0.06002592229649938	-0.019025907133832606	-0.1414881354717526	-0.06607407804246997	-0.02136601517488466
99	6	99	6	10	2.0	29.91310939991378	106.91313031794363	67.49414587593634	549.9881798584023	-0.1414881354717526	-0.033455717698425376	-0.006800412854009935	-0.1414881354717526	-0.036826684498965506	-0.007636835563855083
99	7	99	7	10	2.0	34.669190033262666	7.647214930652142	17.160338104720413	28.82166874182444	-0.1414881354717526	-0.07203190483164564	-0.03545605809974028	-0.1414881354717526	-0.07928977214018561	-0.03981700688812518
99	8	99	8	10	2.0	39.42527066661156	20.166593449173256	21.605367921827376	205.002171689607	-0.1414881354717526	-0.06331474133534926	-0.011818120676085429	-0.1414881354717526	-0.06969427540931993	-0.013271700735616605
99	9	99	9	10	2.0	44.18135129996044	165.79166453869482	29.336678225017497	342.07614928508787	-0.1414881354717526	-0.053346907082290784	-0.008872058439850544	-0.1414881354717526	-0.05872209150687616	-0.009963285005277165
100	0	100	0	13											
100	1	100	1	13											
100	2	100	2	13											
100	3	100	3	13	2.0	33.85630489592478	91.53303895018938	128.43145442264236	87.6895473768271	-0.1414881354717526	-0.02333476253749935	-0.019014389019155312	-0.1414881354717526	-0.025685951369299544	-0.0213530803796473
100	4	100	4	13	2.0	62.634164057460836	7.626612578575216	12.475779360117665	62.30746023428862	-0.1414881354717526	-0.0861115618409206	-0.023024527760517367	-0.1414881354717526	-0.09478808221107138	-0.025856449632878534
100	5	100	5	13	2.0	91.41202321899691	140.07538079730986	36.27818108797543	63.82070536418735	-0.1414881354717526	-0.04736503774380178	-0.0227171927527726	-0.1414881354717526	-0.05213749461290673	-0.02551131368781912
100	6	100	6	13	2.0	120.18988238053295	23.306354642447744	37.14628954235962	448.84485538354414	-0.1414881354717526	-0.04674193896369996	-0.007620075211641571	-0.1414881354717526	-0.05145161298294605	-0.008557313008018421
100	7	100	7	13	1.0	148.96774154206904	70.92717925724638	636.9694450758502	56.79258763101875	-0.1414881354717526	-0.009518158972009872	-0.024251010020454204	-0.1414881354717526	-0.010477199760975478	-0.027233784148032267
100	8	100	8	13	2.0	151.2987481341534	117.43896377422688	222.46477157262646	2584.0483601700853	-0.1414881354717526	-0.01715509278185302	-0.002859201757224074	-0.1414881354717526	-0.018883623873282393	-0.003210871770958783
100	9	100	9	13	2.0	180.07660729568948	19.962642721679654	445.06414750802736	431.8982395745895	-0.1414881354717526	-0.011634365629503934	-0.007786092446721894	-0.1414881354717526	-0.012806633420496469	-0.0087437496777166
101	0	101	0	10	2.0	5.043563768132438	7.0088792408062055	15.866061076045133	8.822727395012192	-0.1414881354717526	-0.07526562320103371	-0.06880112774237587	-0.1414881354717526	-0.08284931694569336	-0.07726338245280086
101	1	101	1	10	2.0	9.799644401481329	6.477958635846362	20.31827177880196	16.586446636889395	-0.1414881354717526	-0.06553039437467309	-0.048313809174443	-0.1414881354717526	-0.07213317557502144	-0.054256208269933257
101	2	101	2	10	2.0	14.555725034830216	5.885320971551086	4.351669837775195	10.21093031259984	-0.1414881354717526	-0.1553145150209285	-0.06339523032419295	-0.1414881354717526	-0.17096386017911602	-0.07119258196700562
101	3	101	3	10	2.0	19.311805668179105	55.56865963073574	10.700809490173516	455.3894415450081	-0.1414881354717526	-0.09383958016149467	-0.007558553701118338	-0.1414881354717526	-0.10329476842415482	-0.008488224605653428
101	4	101	4	10	2.0	24.067886301527995	20.982118776348322	2.2919073951129625	11.671087887268728	-0.1414881354717526	-0.22240728739174623	-0.058823492864409126	-0.1414881354717526	-0.24481683749477842	-0.06605853967119141
101	5	101	5	10	2.0	28.823966934876886	11.066683244374454	7.104416135819163	5.6736461670275675	-0.1414881354717526	-0.11803300681093153	-0.0880988623181952	-0.1414881354717526	-0.1299259020975959	-0.09893465872296915
101	6	101	6	10	2.0	33.58004756822577	14.814809089046832	6.0279955754616035	53.58728576509414	-0.1414881354717526	-0.12940841923940047	-0.02505293277971761	-0.1414881354717526	-0.14244749043490287	-0.028134340096454782
101	7	101	7	10	1.0	38.33612820157466	10.701674655480748	102.33071406168318	4.383123903388565	-0.1414881354717526	-0.02650061834452216	-0.10179683144337136	-0.1414881354717526	-0.02917079584417788	-0.11431742150715074
101	8	101	8	10	1.0	39.42527066661156	35.16966001405787	480.8649177079062	8.564072301865925	-0.1414881354717526	-0.011141058066255758	-0.06995716102701506	-0.1414881354717526	-0.012263620648914257	-0.07856160305949932
101	9	101	9	10	2.0	40.514413131648446	48.73885067173474	9.996636109932325	108.93896598112367	-0.1414881354717526	-0.09748576304314993	-0.016838776770336943	-0.1414881354717526	-0.10730833728011653	-0.018909876804861725
102	0	102	0	11											
102	1	102	1	11	1.0	5.147945815517257	1.241852577209173	8.15227922950439	0.3634397217509938	-0.1414881354717526	-0.10928060836227155	-0.4104790719497307	-0.1414881354717526	-0.12029162017354661	-0.46096630339663686
102	2	102	2	11	2.0	6.608222421438515	6.994576910451379	12.671797417297878	3.9700279260069182	-0.1414881354717526	-0.08536305831317614	-0.10759913111824221	-0.1414881354717526	-0.09396416016847521	-0.12083338009091084
102	3	102	3	11	2.0	11.380368192423012	5.113775547813787	3.7325656861262186	24.268860021129864	-0.1414881354717526	-0.16925253923403596	-0.03903961336533846	-0.1414881354717526	-0.18630626666586161	-0.04384132465895333
102	4	102	4	11	2.0	16.15251396340751	7.370776935431735	10.458768082005001	5.185851589373923	-0.1414881354717526	-0.09504959522767815	-0.09264754418959968	-0.1414881354717526	-0.10462670347582556	-0.10404280968820374
102	5	102	5	11	2.0	20.92465973439201	37.30501890495757	18.375175361995232	18.447830436523255	-0.1414881354717526	-0.06932497703373589	-0.04552016126030267	-0.1414881354717526	-0.07631009683105919	-0.051118953194159995
102	6	102	6	11	2.0	25.696805505376503	13.874589316356678	14.985512488172407	11.671370408898886	-0.1414881354717526	-0.0777111389607127	-0.05882269547401455	-0.1414881354717526	-0.08554124058430014	-0.06605764420506982
102	7	102	7	11	0.0	30.468951276361	18.662245913420705	2.6317113602484037	1.906948295814992	-0.1414881354717526	-0.20583818663605372	-0.1622345561078921	-0.1414881354717526	-0.2265782496557204	-0.18218873682653372
102	8	102	8	11	2.0	30.468951276361	26.645018876097197	28.129959840574415	25.679793521139604	-0.1414881354717526	-0.05461660081062609	-0.03782351651920432	-0.1414881354717526	-0.06011971838683756	-0.04247565292063042
102	9	102	9	11	2.0	35.2410970473455	21.664597444064828	21.350517789275738	66.16592838885752	-0.1414881354717526	-0.06373685931519539	-0.022262702816458316	-0.1414881354717526	-0.07015892560171039	-0.025000923365412073
103	0	103	0	11											
103	1	103	1	11	0.0	5.147945815517257	1.8577461131026785	2.237206373254033	1.091369661206554	-0.1414881354717526	-0.22543637029573577	-0.22175269567427888	-0.1414881354717526	-0.24815112795693411	-0.24902736187663702
103	2	103	2	11	2.0	5.147945815517257	3.0077209448553033	1.7010781501092904	12.433348037703608	-0.1414881354717526	-0.2628171981555732	-0.056775873957890695	-0.1414881354717526	-0.2892984130432488	-0.06375907209146921
103	3	103	3	11	2.0	9.920091586501755	7.073048563700964	21.167930663802153	137.86770640616825	-0.1414881354717526	-0.06404414966067352	-0.014758225113167631	-0.1414881354717526	-0.07049717823477329	-0.016573425882100586
103	4	103	4	11	1.0	14.692237357486254	18.939402747700488	78.37805629773464	2.7049615171774017	-0.1414881354717526	-0.030768792726723847	-0.13338990031420822	-0.1414881354717526	-0.033869027482093285	-0.14979630743712216
103	5	103	5	11	1.0	16.15251396340751	18.355806023987856	34.47056849575697	11.563680173846222	-0.1414881354717526	-0.048740304762808766	-0.05912883997496024	-0.1414881354717526	-0.053651332249490646	-0.06640144321590813
103	6	103	6	11	2.0	17.612790569328766	27.660714177442177	13.24086613117243	23.901541583405077	-0.1414881354717526	-0.08328872024501809	-0.03937446336255692	-0.1414881354717526	-0.09168081373816246	-0.044217359823613495
103	7	103	7	11	2.0	22.384936340313264	34.27712163176231	6.2326372306756435	16.518908039191544	-0.1414881354717526	-0.12701152611641572	-0.04842432894103775	-0.1414881354717526	-0.13980908860435257	-0.05438032151160829
103	8	103	8	11	2.0	27.157082111297765	66.82174802531168	1.6671295215446928	25.051925040985058	-0.1414881354717526	-0.26580095597187625	-0.03835148111951636	-0.1414881354717526	-0.29258281150430726	-0.04306855498741333
103	9	103	9	11	2.0	31.92922788228226	2.8345198787411627	85.35304384619562	61.98484928753964	-0.1414881354717526	-0.029334367100590054	-0.02309155880458483	-0.1414881354717526	-0.03229007047250127	-0.025931725218671077
104	0	104	0	10	2.0	5.043563768132438	10.022066281717482	3.782268110761234	4.79811182117261	-0.1414881354717526	-0.16800340192974508	-0.09676844324762122	-0.1414881354717526	-0.18493126745599042	-0.10867056231983976
104	1	104	1	10	0.0	9.799644401481329	19.061112191844718	2.616495423727654	0.5330848101891188	-0.1414881354717526	-0.20650766761767073	-0.3312281405014271	-0.1414881354717526	-0.2273151869144069	-0.3719678345174764
104	2	104	2	10	2.0	9.799644401481329	40.91552709969861	158.42010884779404	33.103166493432816	-0.1414881354717526	-0.020747491628298427	-0.0328099990205815	-0.1414881354717526	-0.02283798946498869	-0.036845493464809156
104	3	104	3	10	2.0	14.555725034830216	19.980779851346732	71.03044431971915	109.71354560851329	-0.1414881354717526	-0.03251250504433289	-0.016772099056127383	-0.1414881354717526	-0.03578843462069939	-0.01883499800704111
104	4	104	4	10	2.0	19.311805668179105	3.0489970383032765	4.801624030211554	9.612986906681476	-0.1414881354717526	-0.14698804216233585	-0.06557412171354891	-0.1414881354717526	-0.1617984197089203	-0.07363946800307905
104	5	104	5	10	2.0	24.067886301527995	38.03468278870593	3.4604913256229244	55.99639371449546	-0.1414881354717526	-0.1765802883900279	-0.024443507579607848	-0.1414881354717526	-0.19437235296799396	-0.027449958112357536
104	6	104	6	10	2.0	28.823966934876886	53.11976397413413	39.66194622734872	42.86236500505065	-0.1414881354717526	-0.045057793275802456	-0.028390335573426434	-0.1414881354717526	-0.0495977743519065	-0.031882229657435784
104	7	104	7	10	2.0	33.58004756822577	105.7671563002042	5.357316376693878	7.85249729725627	-0.1414881354717526	-0.13824482569403662	-0.07343934476101588	-0.1414881354717526	-0.15217424493297851	-0.08247208101879179
104	8	104	8	10	2.0	38.33612820157466	13.892520715742023	22.027450070031854	61.08286956088233	-0.1414881354717526	-0.06263245050245395	-0.02328189238101672	-0.1414881354717526	-0.06894323759073041	-0.026145469039332448
104	9	104	9	10	1.0	43.092208834923554	12.624853132391932	131.98053367684363	7.654386783292641	-0.1414881354717526	-0.02298126005633823	-0.0744977802790714	-0.1414881354717526	-0.025296830309017082	-0.08366069973648738
105	0	105	0	13											
105	1	105	1	13											
105	2	105	2	13											
105	3	105	3	13	2.0	33.85630489592478	43.1390416842515	59.68933057862251	219.05907876392456	-0.1414881354717526	-0.035839109777787315	-0.011387249988958832	-0.1414881354717526	-0.03945022493337462	-0.012787834732550218
105	4	105	4	13	2.0	62.634164057460836	282.46737774822384	25.556114384159162	10.744974492203633	-0.1414881354717526	-0.057631811291781014	-0.06161098344558632	-0.1414881354717526	-0.0634387386538185	-0.06918888008746372
105	5	105	5	13	2.0	91.41202321899691	21.017422755299798	16.838468664997073	17.387766458212237	-0.1414881354717526	-0.07279975504620276	-0.047054009062806795	-0.1414881354717526	-0.08013499022364909	-0.05284145794485279
105	6	105	6	13	2.0	120.18988238053295	47.94391044868746	141.2819951707964	554.519888109495	-0.1414881354717526	-0.02212130538833086	-0.0067692346341417815	-0.1414881354717526	-0.02435022741358404	-0.007601822551642683
105	7	105	7	13	2.0	148.96774154206904	56.520150149387135	217.1230368656268	455.9766251512005	-0.1414881354717526	-0.017390179447505028	-0.0075531013832351186	-0.1414881354717526	-0.019142397651322963	-0.008482101675177014
105	8	105	8	13	2.0	177.74560070360508	220.2556416866749	202.0758345583181	866.9971740745596	-0.1414881354717526	-0.018103865595883294	-0.005270396110833878	-0.1414881354717526	-0.019927994147997292	-0.005918633076973604
105	9	105	9	13	1.0	206.52345986514112	99.11256796389596	143.28218969400132	27.159583794126263	-0.1414881354717526	-0.02194783732361823	-0.036655252635789844	-0.1414881354717526	-0.024159280869038118	-0.0411636974019936
106	0	106	0	11											
106	1	106	1	11	1.0	5.147945815517257	3.340408321208155	10.79350227670534	0.8307592067775015	-0.1414881354717526	-0.09338743199308759	-0.25836106590340224	-0.1414881354717526	-0.10279706222951245	-0.2901384105294685
106	2	106	2	11	0.0	6.608222421438515	3.767549527692202	4.780872455991148	1.3848291673914175	-0.1414881354717526	-0.1473449859854148	-0.19406681829482259	-0.1414881354717526	-0.1621913288575111	-0.21793623586312016
106	3	106	3	11	2.0	6.608222421438515	8.399239880258223	9.082577832553934	61.21033558495288	-0.1414881354717526	-0.10286372760072243	-0.02325472954562205	-0.1414881354717526	-0.11322818051270284	-0.0261149652873088
106	4	106	4	11	2.0	11.380368192423012	7.597286107928523	4.128724003751826	125.68439895870706	-0.1414881354717526	-0.15995672103005948	-0.015543026598958745	-0.1414881354717526	-0.17607381052059426	-0.017454754711088052
106	5	106	5	11	1.0	16.15251396340751	10.858559898649112	63.76467805719474	13.350500209173106	-0.1414881354717526	-0.03453778440656974	-0.054557509587902744	-0.1414881354717526	-0.03801777923580154	-0.06126785806108525
106	6	106	6	11	2.0	17.612790569328766	41.94470430351358	11.212576969266143	37.97176679805089	-0.1414881354717526	-0.09141644432612718	-0.030383311632525244	-0.1414881354717526	-0.10062747969008543	-0.03412033354506415
106	7	106	7	11	2.0	22.384936340313264	29.148721258139517	39.29497567224568	17.586187829957378	-0.1414881354717526	-0.045292952991865074	-0.046755962622026054	-0.1414881354717526	-0.04985662854084868	-0.052506753022152006
106	8	106	8	11	2.0	27.157082111297765	19.97309378395544	5.287400449006699	5.8308361616873965	-0.1414881354717526	-0.1392655620178413	-0.0867608682089049	-0.1414881354717526	-0.1532978296933544	-0.09743209686129753
106	9	106	9	11	2.0	31.92922788228226	91.73884435286716	46.35988202917007	201.84893917559367	-0.1414881354717526	-0.04128760296159128	-0.011921155005688551	-0.1414881354717526	-0.04544770319055624	-0.013387407862448929
107	0	107	0	13											
107	1	107	1	13											
107	2	107	2	13											
107	3	107	3	13	2.0	33.85630489592478	111.91214818623226	40.124372609684656	352.49331814975704	-0.1414881354717526	-0.04476625327124406	-0.008724261228616388	-0.1414881354717526	-0.049276859049372006	-0.009797309347148401
107	4	107	4	13	2.0	62.634164057460836	63.40675140720223	42.57780908570296	125.40516627719904	-0.1414881354717526	-0.04330287350606128	-0.015562398037213841	-0.1414881354717526	-0.04766603050878168	-0.01747650875628581
107	5	107	5	13	2.0	91.41202321899691	136.9567148919479	98.31835737802214	47.98258144657878	-0.1414881354717526	-0.027100917006965562	-0.026651787246391292	-0.1414881354717526	-0.029831580037965915	-0.029929847062671145
107	6	107	6	13	2.0	120.18988238053295	291.56729980021015	191.72397578484586	545.9551518203748	-0.1414881354717526	-0.01864492202164437	-0.006828499100392972	-0.1414881354717526	-0.020523566912785982	-0.00766837630260695
107	7	107	7	13	1.0	148.96774154206904	321.9191294108448	491.9931950411058	58.08570868747363	-0.1414881354717526	-0.010999229821422124	-0.023947178705440192	-0.1414881354717526	-0.012107501922883276	-0.026892582835446713
