Identifier	Period	Identifier	Period	Years of Education	Choice	Systematic Wage	Period Wage N	Period Wage P	Period Wage F	Consumption Utility N	Consumption Utility P	Consumption Utility F	Flow Utility N	Flow Utility P	Flow Utility F
320	5	320	5	13	1.0	910.0971408721714	441.11948210216866	1639.6965001135486	215.40604837760716	-0.026436003767298002	-0.005605209212373197	-0.011494993722477101	-0.026436003767298002	-0.005071803031275138	-0.008515700796233002
320	6	320	6	13	2.0	944.3874582345632	255.4606685192468	368.48317603615845	678.2656843618018	-0.026436003767298002	-0.012931993520651129	-0.006047129170893064	-0.026436003767298002	-0.011701351627283725	-0.004479823472613512
320	7	320	7	13	2.0	1239.9936423931135	394.45316022769003	1799.8437155873544	578.0264752948285	-0.026436003767298002	-0.005320199087768474	-0.006613668604274985	-0.026436003767298002	-0.004813915206013693	-0.004899526207597535
320	8	320	8	13	2.0	1535.599826551664	1585.4978014803194	272.67290330730464	692.9589972244008	-0.026436003767298002	-0.015307344629630472	-0.005974986627729958	-0.026436003767298002	-0.013850658191661447	-0.004426378962151966
320	9	320	9	13	2.0	1831.2060107102143	1748.527835281647	1425.965481959904	2216.355614742099	-0.026436003767298002	-0.0060611959306535994	-0.003115839438659802	-0.026436003767298002	-0.005484396876102668	-0.002308270628877877
321	0	321	0	11											
321	1	321	1	11	2.0	60.338279781878356	38.76710607838627	25.379764116583356	14.674295699429477	-0.026436003767298002	-0.0578557229204598	-0.05174413005583011	-0.026436003767298002	-0.05235002294595273	-0.03833299435868346
321	2	321	2	11	2.0	117.23727761618966	76.664408220679	38.95221185312651	161.41787292181266	-0.026436003767298002	-0.04551571620914842	-0.013510774690547558	-0.026436003767298002	-0.04118432313474333	-0.010009028066283029
321	3	321	3	11	2.0	174.13627545050096	58.28888693403451	16.9968640229724	1038.968893705545	-0.026436003767298002	-0.07241905312238031	-0.004762508168813173	-0.026436003767298002	-0.0655274690438636	-0.0035281528276023214
321	4	321	4	11	1.0	231.0352732848122	254.14617413070715	611.7227251186418	32.334895473483876	-0.026436003767298002	-0.00973618429439882	-0.03324429599991317	-0.026436003767298002	-0.008809663858466089	-0.02462798021047203
321	5	321	5	11	2.0	236.49757707690614	80.9367399116184	3447.0436691052923	459.0786548858119	-0.026436003767298002	-0.00369733813630422	-0.007524478101803279	-0.026436003767298002	-0.003345489892859397	-0.005574270478936455
321	6	321	6	11	2.0	293.3965749112174	104.43750638494409	250.65562923127445	121.60565645802004	-0.026436003767298002	-0.016046340040281524	-0.015832848058698196	-0.026436003767298002	-0.014519328890975368	-0.011729262327168788
321	7	321	7	11	1.0	350.2955727455287	434.51798081971015	163.05025885053882	28.665528388010532	-0.026436003767298002	-0.020415467728540807	-0.03556408061885185	-0.026436003767298002	-0.01847267910748932	-0.026346518924238994
321	8	321	8	11	1.0	355.75787653762256	299.21364515759296	488.7369047436085	128.13935918320297	-0.026436003767298002	-0.01104020900155486	-0.015375559637661514	-0.026436003767298002	-0.009989594207544257	-0.011390494732758041
321	9	321	9	11	2.0	361.22018032971647	245.06660190582036	369.90832284890183	308.6387002343717	-0.026436003767298002	-0.012904068876997878	-0.009398119119411907	-0.026436003767298002	-0.011676084364820944	-0.006962297883797562
322	0	322	0	10	1.0	33.85630489592478	15.89796857212768	108.0193465620211	2.5768662000442695	-0.026436003767298002	-0.025709788531569456	-0.1370634667448978	-0.026436003767298002	-0.02326317867315583	-0.10153911355442301
322	1	322	1	10	2.0	38.523396525828005	16.115133096065268	31.92683761815174	34.532488844726124	-0.026436003767298002	-0.05087823819698125	-0.032042437507434796	-0.026436003767298002	-0.04603653368437505	-0.023737621540562984
322	2	322	2	10	1.0	69.63734072518287	72.44212461243539	79.48287894428869	14.212315927584791	-0.026436003767298002	-0.030528548793139213	-0.052679402595676814	-0.026436003767298002	-0.027623373266368892	-0.03902586129750517
322	3	322	3	10	1.0	74.3044323550861	303.6455178018404	467.70843799028603	41.79136842581818	-0.026436003767298002	-0.011315487136534855	-0.02879550287877355	-0.026436003767298002	-0.010238676164441312	-0.02133223320628831
322	4	322	4	10	2.0	78.97152398498935	95.64578021507204	143.5678772221608	246.56155720418806	-0.026436003767298002	-0.021923369010587838	-0.010657490517581308	-0.026436003767298002	-0.01983708461018987	-0.007895263162166865
322	5	322	5	10	2.0	110.08546818434422	36.04786177460922	100.0129468554155	155.89768420159714	-0.026436003767298002	-0.02684280427854465	-0.01377662848956043	-0.026436003767298002	-0.02428837371624295	-0.01020597740462922
322	6	322	6	10	1.0	141.1994123836991	372.1638985635935	549.7134228613376	31.524251264599915	-0.026436003767298002	-0.010336726342881047	-0.03372035063154845	-0.026436003767298002	-0.009353056775036773	-0.024980650155627362
322	7	322	7	10	2.0	145.8665040136023	152.1612165708425	292.15137341825647	96.22967614699303	-0.026436003767298002	-0.014727157385855342	-0.018050120491256975	-0.026436003767298002	-0.013325683064026558	-0.013371858145423608
322	8	322	8	10	2.0	176.98044821295719	89.38315745816963	282.55080972625296	298.82295107673707	-0.026436003767298002	-0.015005321282752363	-0.009569766620062503	-0.026436003767298002	-0.01357737616628568	-0.007089457479814001
322	9	322	9	10	2.0	208.09439241231206	344.9703390403424	56.798364899253166	435.36452150946917	-0.026436003767298002	-0.03684947488071454	-0.007751316305533478	-0.026436003767298002	-0.03334278370704669	-0.005742316353406498
323	0	323	0	12											
323	1	323	1	12											
323	2	323	2	12	0.0	60.338279781878356	119.80313811773343	23.311410675341367	5.900242488075747	-0.026436003767298002	-0.06067656394382579	-0.08618784797237777	-0.026436003767298002	-0.05490242545422513	-0.06384952817928331
323	3	323	3	12	2.0	60.338279781878356	77.24062413805353	14.735733919272457	67.40213305151475	-0.026436003767298002	-0.07844606770159294	-0.022033115957103333	-0.026436003767298002	-0.07098093735418344	-0.016322533759415257
323	4	323	4	12	1.0	117.23727761618966	574.300841815299	179.84506300492038	1.1762893900680038	-0.026436003767298002	-0.019324852987978574	-0.21264012466555182	-0.026436003767298002	-0.01748585008156703	-0.15752767880027277
323	5	323	5	12	2.0	122.69958140828354	270.9952938988162	43.77892261517399	43.38345829145838	-0.026436003767298002	-0.04263349446926128	-0.02819886474476025	-0.026436003767298002	-0.03857638105741673	-0.020890232805457713
323	6	323	6	12	1.0	179.59857924259484	696.9354803008405	332.88412051752834	39.187720922515844	-0.026436003767298002	-0.013689111033682897	-0.029851705964778243	-0.026436003767298002	-0.012386419882925197	-0.022114687697140843
323	7	323	7	12	1.0	185.06088303468871	277.96383537915364	833.094898047769	80.27196933029595	-0.026436003767298002	-0.008189746596815945	-0.019979166443655147	-0.026436003767298002	-0.007410389165031726	-0.014800930535492491
323	8	323	8	12	2.0	190.5231868267826	15.119021939525767	43.90107783191753	293.48499919162543	-0.026436003767298002	-0.04256702198307509	-0.009666851571041378	-0.026436003767298002	-0.038516234264645594	-0.007161379780453143
323	9	323	9	12	2.0	247.42218466109387	524.3220966973366	139.34909793932414	406.2426480053165	-0.026436003767298002	-0.022292616226081752	-0.008057740389218575	-0.026436003767298002	-0.02017119330727435	-0.005969320897856118
324	0	324	0	11											
324	1	324	1	11	2.0	60.338279781878356	177.89726252388215	63.82121571803514	41.8321239567571	-0.026436003767298002	-0.03452064720388304	-0.028779789034196323	-0.026436003767298002	-0.031235573284891793	-0.021320592103908537
324	2	324	2	11	2.0	117.23727761618966	61.08264041787083	111.3261231330521	35.219928998828564	-0.026436003767298002	-0.02527929758402273	-0.031690683950187294	-0.026436003767298002	-0.022873654355689794	-0.023477036096164427
324	3	324	3	11	2.0	174.13627545050096	206.4768702309631	689.6870050734136	1034.020011897243	-0.026436003767298002	-0.009103622194373615	-0.004775259203381302	-0.026436003767298002	-0.008237298001131878	-0.0035375990263429337
324	4	324	4	11	2.0	231.0352732848122	130.17170694884734	211.62105950153452	2085.220020296626	-0.026436003767298002	-0.017641942200109114	-0.003224097024228504	-0.026436003767298002	-0.015963089429486366	-0.002388469820794182
324	5	324	5	11	2.0	287.93427111912354	722.7308402741339	68.42930805502584	643.5143908678156	-0.026436003767298002	-0.03319890556351702	-0.006227884236849087	-0.026436003767298002	-0.03003961199171239	-0.004613730118954259
324	6	324	6	11	1.0	344.8332689534348	388.2382725769629	233.04506281758435	30.683812623682684	-0.026436003767298002	-0.016714485870085217	-0.03423449600059228	-0.026436003767298002	-0.015123892238486435	-0.02536153841309416
324	7	324	7	11	2.0	350.2955727455287	276.7250301596009	329.0678654287623	755.6831772441487	-0.026436003767298002	-0.013777788213138095	-0.005691973854495961	-0.026436003767298002	-0.01246665831302215	-0.004216717943054557
324	8	324	8	11	0.0	407.19457057984	378.07448229427064	21.399536869505365	25.752236264977313	-0.026436003767298002	-0.06365505833333203	-0.0377638955642862	-0.026436003767298002	-0.05759747862726054	-0.02797618191794472
324	9	324	9	11	1.0	407.19457057984	335.59577876595193	295.0908422349552	37.3120055709819	-0.026436003767298002	-0.014644824118308258	-0.030683008931122815	-0.026436003767298002	-0.013251184842800792	-0.022730532081515663
325	0	325	0	13											
325	1	325	1	13											
325	2	325	2	13											
325	3	325	3	13	1.0	318.8847725550706	799.3515450563062	1623.688661696114	119.53963385898403	-0.026436003767298002	-0.0056360887817930305	-0.015985509501388547	-0.026436003767298002	-0.005099744021139043	-0.01184235670550936
325	4	325	4	13	1.0	353.1750899174624	171.44644386812865	970.5229288483699	104.07514134294235	-0.026436003767298002	-0.007518585140537967	-0.017275030930583166	-0.026436003767298002	-0.006803097165847906	-0.012797657676216262
325	5	325	5	13	1.0	387.4654072798542	541.6130475434799	3159.5331897307415	206.58334816073122	-0.026436003767298002	-0.003882134107413625	-0.011767380163250225	-0.026436003767298002	-0.003512700202221479	-0.008717489634624374
325	6	325	6	13	1.0	421.75572464224615	740.1049995328378	273.1091028148492	54.36485004273372	-0.026436003767298002	-0.015293648761266947	-0.024851635204361972	-0.026436003767298002	-0.013838265657493635	-0.018410544173126576
325	7	325	7	13	2.0	456.04604200463797	36.168065354952304	551.5328634112101	6903.99439235154	-0.026436003767298002	-0.01031761667688775	-0.0016490617491375338	-0.026436003767298002	-0.009335765634199869	-0.0012216549907903493
325	8	325	8	13	2.0	751.6522261631885	1179.1226633737233	789.7716729065742	6463.872267613421	-0.026436003767298002	-0.00843836876691461	-0.001711028368272354	-0.026436003767298002	-0.007635351807490299	-0.0012675609913194684
325	9	325	9	13	1.0	1047.258410321739	181.05872597440177	1014.427837998783	156.16377762530965	-0.026436003767298002	-0.0073345845836693836	-0.013763477824564323	-0.026436003767298002	-0.006636606577053758	-0.010196235152386022
326	0	326	0	10	0.0	33.85630489592478	10.0911033238402	28.03343427846333	10.935561101937365	-0.026436003767298002	-0.05472183337761006	-0.06100734972596682	-0.026436003767298002	-0.049514362423590676	-0.04519535627249802
326	1	326	1	10	0.0	33.85630489592478	405.3451897542332	46.12284272491082	0.3237756009923593	-0.026436003767298002	-0.041406295082754715	-0.43792168660457326	-0.026436003767298002	-0.03746596513311482	-0.32442036466833685
326	2	326	2	10	0.0	33.85630489592478	8.714388402124296	52.06254269352974	11.821752857936408	-0.026436003767298002	-0.0386905728761342	-0.05840248255971507	-0.026436003767298002	-0.0350086780635734	-0.04326562321328318
326	3	326	3	10	0.0	33.85630489592478	24.805203512014515	41.56127155434071	6.68058788172193	-0.026436003767298002	-0.043892834496031194	-0.08039646201530885	-0.026436003767298002	-0.03971587903566856	-0.059559163939286425
326	4	326	4	10	2.0	33.85630489592478	40.10271772810062	69.43035609517574	99.91948501387	-0.026436003767298002	-0.03292999844751232	-0.01767376410799597	-0.026436003767298002	-0.029796294771175205	-0.013093046479233985
326	5	326	5	10	2.0	64.97024909527964	37.58183259721714	216.3649848997609	86.5476341402546	-0.026436003767298002	-0.017424272805157726	-0.019154474716510068	-0.026436003767298002	-0.015766134016173102	-0.01418998387757794
326	6	326	6	10	2.0	96.08419329463452	155.255056571453	126.41268114635929	673.7262100462578	-0.026436003767298002	-0.023542718526644444	-0.0060699125021211825	-0.026436003767298002	-0.021302332645196306	-0.004496701779515128
326	7	326	7	10	2.0	127.19813749398939	61.10675017361896	58.2530207323169	46.593803408370675	-0.026436003767298002	-0.03633130834121573	-0.02709376674947052	-0.026436003767298002	-0.03287392723333396	-0.02007155607490824
326	8	326	8	10	1.0	158.31208169334425	75.1358397882811	661.7950190203682	46.220565405212746	-0.026436003767298002	-0.009316530571787295	-0.027216070218237187	-0.026436003767298002	-0.008429945467629096	-0.020162160713023167
326	9	326	9	10	2.0	162.9791733232475	104.4758150885328	236.9356764944599	153.8246010442191	-0.026436003767298002	-0.016560228040710015	-0.013880295511668684	-0.026436003767298002	-0.014984313982442746	-0.010282775823490829
327	0	327	0	14											
327	1	327	1	14											
327	2	327	2	14											
327	3	327	3	14											
327	4	327	4	14	2.0	318.8847725550706	778.7361523721962	388.0556621271819	1871.8206733736015	-0.026436003767298002	-0.01256257641133855	-0.0034250363477313014	-0.026436003767298002	-0.011367089203915024	-0.002537329332896512
327	5	327	5	14	2.0	614.490956713621	511.9040172554479	710.3296156783493	2516.6720222227736	-0.026436003767298002	-0.008954509752656445	-0.0029018185396253076	-0.026436003767298002	-0.008102375484371477	-0.0021497200472664416
327	6	327	6	14	2.0	910.0971408721714	3828.1796266640154	382.9086802111461	2191.2371786262393	-0.026436003767298002	-0.012656862196258115	-0.0031357909445012227	-0.026436003767298002	-0.011452402510099137	-0.0023230510679352395
327	7	327	7	14	1.0	1205.703325030722	15194.644107999367	409.96258906465596	123.05625947257315	-0.026436003767298002	-0.012182112417990002	-0.015728057253917863	-0.026436003767298002	-0.011022831146517873	-0.011651631389627617
327	8	327	8	14	2.0	1239.9936423931135	683.1173993329048	363.4235929905179	687.6360886940942	-0.026436003767298002	-0.013032508720793423	-0.006000843608661153	-0.026436003767298002	-0.011792301541453847	-0.004445534284757614
327	9	327	9	14	2.0	1535.599826551664	2085.4293907791657	3059.5744859397114	2847.5330091118926	-0.026436003767298002	-0.003952657580663042	-0.0027078876980497556	-0.026436003767298002	-0.003576512479667409	-0.0020060525462751327
328	0	328	0	10	2.0	33.85630489592478	19.202433689008913	15.244955001226591	117.00524849298368	-0.026436003767298002	-0.07696773882232011	-0.016178496773779104	-0.026436003767298002	-0.06964329006805421	-0.01198532519325595
328	1	328	1	10	2.0	64.97024909527964	11.279492447951169	7.647566217142525	508.6749583443918	-0.026436003767298002	-0.11326255448940828	-0.007104386139474068	-0.026436003767298002	-0.10248419736435337	-0.005263058698881037
328	2	328	2	10	2.0	96.08419329463452	367.1940923738545	55.45069948714368	97.91799872880209	-0.026436003767298002	-0.0373483511945177	-0.01787516843684281	-0.026436003767298002	-0.03379418566274764	-0.013242250475767894
328	3	328	3	10	1.0	127.19813749398939	807.5446362828706	596.4073213892556	74.66366565494708	-0.026436003767298002	-0.009875413949968815	-0.020806160597871517	-0.026436003767298002	-0.008935644060526078	-0.015413582873333245
328	4	328	4	10	1.0	131.86522912389262	295.7231295732287	146.87775589210978	16.222634880442016	-0.026436003767298002	-0.02164531917742642	-0.04891760415833953	-0.026436003767298002	-0.019585494717066762	-0.036239052472593694
328	5	328	5	10	2.0	136.53232075379586	139.13687486192472	504.19249124602476	579.8236441726522	-0.026436003767298002	-0.0108493919979793	-0.006602181252863888	-0.026436003767298002	-0.00981693584271159	-0.00489101616836482
328	6	328	6	10	2.0	167.64626495315073	92.64541857508328	104.48587981387199	820.2763580425569	-0.026436003767298002	-0.026193112719865144	-0.005436450649104463	-0.026436003767298002	-0.023700508483767625	-0.004027421696693539
328	7	328	7	10	1.0	198.76020915250558	225.07969973582834	9764.358400118517	85.75718858797907	-0.026436003767298002	-0.0020637585785606757	-0.01925314401186787	-0.026436003767298002	-0.0018673659836744036	-0.014263079889400827
328	8	328	8	10	2.0	203.42730078240885	569.4293903849244	48.136755146034055	305.0654812436372	-0.026436003767298002	-0.04042707830425055	-0.009459605827715371	-0.026436003767298002	-0.036579933151555624	-0.0070078483576385105
328	9	328	9	10	2.0	234.5412449817637	67.14661532437292	13.013591049054064	1022.139690086847	-0.026436003767298002	-0.0841001873672255	-0.004806261734983435	-0.026436003767298002	-0.07609699639370075	-0.003560566266641055
329	0	329	0	14											
329	1	329	1	14											
329	2	329	2	14											
329	3	329	3	14											
329	4	329	4	14	1.0	318.8847725550706	113.06631675355268	3817.2246189136667	95.04329515737146	-0.026436003767298002	-0.003492051573591447	-0.018175950334723592	-0.026436003767298002	-0.0031597389294968944	-0.013465075186169207
329	5	329	5	14	1.0	353.1750899174624	401.4198536244331	2487.4768784655016	116.81468819188949	-0.026436003767298002	-0.0044384803414957005	-0.016193271022340375	-0.026436003767298002	-0.0040161030922023335	-0.01199627022578702
329	6	329	6	14	2.0	387.4654072798542	455.3840745817905	102.2367811392724	254.43837035739952	-0.026436003767298002	-0.02651425057583234	-0.010471451845756279	-0.026436003767298002	-0.023991086032194586	-0.007757442324327457
329	7	329	7	14	2.0	683.0715914384047	2957.9848205174917	1085.894039147345	534.843296535843	-0.026436003767298002	-0.007060222674576838	-0.00690758578334982	-0.026436003767298002	-0.006388353655623042	-0.0051172654092275435
329	8	329	8	14	1.0	978.6777755969553	9202.644022341292	2830.256621126829	149.8542701216547	-0.026436003767298002	-0.004128924234793303	-0.014085051853107078	-0.026436003767298002	-0.003736005143876472	-0.010434463052028518
329	9	329	9	14	2.0	1012.9680929593469	2565.019599145837	1673.496839506594	5521.0371861601725	-0.026436003767298002	-0.005541526674659342	-0.001868966781479444	-0.026436003767298002	-0.005014180688276156	-0.0013845646455688386
330	0	330	0	11											
330	1	330	1	11	0.0	60.338279781878356	56.41071020784245	8.654578621272606	8.396187000737388	-0.026436003767298002	-0.10568215260532124	-0.07073708864188456	-0.026436003767298002	-0.09562516609588112	-0.05240332414388588
330	2	330	2	11	1.0	60.338279781878356	474.8845748613862	265.00617503266125	9.891470859341789	-0.026436003767298002	-0.015553782214643801	-0.06453377467838275	-0.026436003767298002	-0.014073644139791926	-0.04780779613111441
330	3	330	3	11	2.0	65.80058357397223	114.57510364647281	539.7140576278779	243.0432327369067	-0.026436003767298002	-0.010443538721602488	-0.010743613600705061	-0.026436003767298002	-0.009449704612013362	-0.007959064711366228
330	4	330	4	11	2.0	122.69958140828354	891.2932284163657	294.06546616007967	950.4771241980294	-0.026436003767298002	-0.014673398616708135	-0.005005942125221424	-0.026436003767298002	-0.013277040118154608	-0.0037084931380421925
330	5	330	5	11	1.0	179.59857924259484	356.4454211603841	731.3152891856183	97.85234307486802	-0.026436003767298002	-0.008809692797763818	-0.0178818838846852	-0.026436003767298002	-0.007971339684818602	-0.013247225401889577
330	6	330	6	11	2.0	185.06088303468871	90.54493931715602	135.18974889970764	482.78977067606104	-0.026436003767298002	-0.022674142084466952	-0.007315241117167709	-0.026436003767298002	-0.020516412179889566	-0.005419263908277924
330	7	330	7	11	1.0	241.95988086900005	48.48527583874274	218.04394242134205	4.872304626851353	-0.026436003767298002	-0.017349010731535636	-0.09594047760970946	-0.026436003767298002	-0.015698034075800858	-0.07107445391417916
330	8	330	8	11	2.0	247.42218466109387	128.44436737575043	141.61313948259738	1242.8013918496351	-0.026436003767298002	-0.022092322868637757	-0.004307925553762884	-0.026436003767298002	-0.01998996038287497	-0.003191389743567924
330	9	330	9	11	2.0	304.32118249540514	372.11606948350027	21.725919524842688	73.55279522667605	-0.026436003767298002	-0.06311776278696832	-0.020981552354845435	-0.026436003767298002	-0.057111313512366584	-0.015543516282656903
331	0	331	0	13											
331	1	331	1	13											
331	2	331	2	13											
331	3	331	3	13	2.0	318.8847725550706	260.0785758487643	499.51405413660706	119.08697574126874	-0.026436003767298002	-0.010906179756485532	-0.01601950785557439	-0.026436003767298002	-0.009868319531494418	-0.011867543305763423
331	4	331	4	13	1.0	614.490956713621	677.3523442232414	2297.093393596712	316.64374447788333	-0.026436003767298002	-0.004640869160460908	-0.009264317869850332	-0.026436003767298002	-0.00419923206859416	-0.006863175480172365
331	5	331	5	13	1.0	648.7812740760129	652.4987953986754	16301.002589195103	54.478288786139494	-0.026436003767298002	-0.0015488856385320324	-0.024822643079229108	-0.026436003767298002	-0.0014014896820023026	-0.018389066278571866
331	6	331	6	13	2.0	683.0715914384047	426.4021190815618	1226.9702159318551	1043.4496200124868	-0.026436003767298002	-0.006593443949258825	-0.004751044816789856	-0.026436003767298002	-0.0059659947990121755	-0.0035196605675533593
331	7	331	7	13	2.0	978.6777755969553	740.6287876316823	95.1460330377426	295.9668184958482	-0.026436003767298002	-0.027603273344763084	-0.009621373305170924	-0.026436003767298002	-0.024976474582616252	-0.007127688652451303
331	8	331	8	13	2.0	1274.2839597555057	2974.2889939496167	371.4441194366498	1807.5475799587107	-0.026436003767298002	-0.012874163411837286	-0.0034927130397173867	-0.026436003767298002	-0.01164902478093987	-0.0025874654594352686
331	9	331	9	13	1.0	1569.8901439140561	415.9120115219594	47104.92791268601	341.04012010833867	-0.026436003767298002	-0.0008549529551134273	-0.008887141484244661	-0.026436003767298002	-0.0007735934244470472	-0.006583756341304811
332	0	332	0	11											
332	1	332	1	11	1.0	60.338279781878356	16.560677549369768	154.7691665391598	14.406156030618975	-0.026436003767298002	-0.021020163104544586	-0.05228128036925907	-0.026436003767298002	-0.019019830110210863	-0.03873092509811653
332	2	332	2	11	2.0	65.80058357397223	119.52055012135476	28.889396788924003	284.3264640065116	-0.026436003767298002	-0.05380787298069519	-0.009840008641673106	-0.026436003767298002	-0.04868737685785911	-0.007289657693416998
332	3	332	3	11	2.0	122.69958140828354	140.20869318274546	162.48279788860737	565.3947435747899	-0.026436003767298002	-0.02045536495525098	-0.006696011172301166	-0.026436003767298002	-0.018508779611092548	-0.0049605270823290535
332	4	332	4	11	2.0	179.59857924259484	1034.2414518928451	1268.7078997972453	229.31899560054998	-0.026436003767298002	-0.006471081200186077	-0.011099073862617262	-0.026436003767298002	-0.005855276405077408	-0.008222396150119082
332	5	332	5	11	2.0	236.49757707690614	289.9828128489224	132.36767019205854	474.7989052803334	-0.026436003767298002	-0.0229435962837331	-0.007383932566798261	-0.026436003767298002	-0.020760224421832493	-0.005470151785769278
332	6	332	6	11	2.0	293.3965749112174	340.434493641512	43.32907409721909	99.6137502536472	-0.026436003767298002	-0.04288080218900011	-0.017704120468018412	-0.026436003767298002	-0.03880015433600558	-0.013115535023852183
332	7	332	7	11	2.0	350.2955727455287	613.9468494527472	367.19347202026125	350.7809644816471	-0.026436003767298002	-0.012957409886689022	-0.008748084893557334	-0.026436003767298002	-0.01172434930630531	-0.00648074068521776
332	8	332	8	11	2.0	407.19457057984	42.60358736984525	289.7887842675858	594.345806984361	-0.026436003767298002	-0.01479427507099922	-0.00651135247101452	-0.026436003767298002	-0.013386413656956695	-0.004823728551808484
332	9	332	9	11	2.0	464.09356841415126	744.1511963981369	186.25475951188164	1505.5662646080493	-0.026436003767298002	-0.018949564684151224	-0.003869200444024684	-0.026436003767298002	-0.017146275181712797	-0.002866374188403279
333	0	333	0	10	2.0	33.85630489592478	56.21704781482403	58.479301401112295	506.2715959386236	-0.026436003767298002	-0.036252515896559756	-0.0071232529076392485	-0.026436003767298002	-0.032802632881150706	-0.0052770355445031815
333	1	333	1	10	2.0	64.97024909527964	84.97517000002402	266.95244425499254	327.0558690466954	-0.026436003767298002	-0.015490177174866891	-0.009097977712041747	-0.026436003767298002	-0.01401609191982611	-0.006739947660436694
333	2	333	2	10	2.0	96.08419329463452	127.4176933638069	15.59654885164226	229.5643154735084	-0.026436003767298002	-0.0759912178430576	-0.011092430235301178	-0.026436003767298002	-0.06875969734652038	-0.008217474429951908
333	3	333	3	10	2.0	127.19813749398939	197.80587662378946	18.427043521850987	875.3694066896167	-0.026436003767298002	-0.06921563373823185	-0.005242108369705764	-0.026436003767298002	-0.06262889531942435	-0.003883449395066165
333	4	333	4	10	2.0	158.31208169334425	422.37785597511396	337.8802623613576	173.80895645819254	-0.026436003767298002	-0.013575386072466224	-0.012962618921595915	-0.026436003767298002	-0.012283517282651663	-0.009602944284871854
333	5	333	5	10	2.0	189.42602589269916	213.48894375544222	262.1248860990252	297.33941912583396	-0.026436003767298002	-0.015649293922344674	-0.009596475640471322	-0.026436003767298002	-0.014160066706780189	-0.0071092440087894134
333	6	333	6	10	1.0	220.539970092054	92.15972961505379	1881.4739821286307	230.98451719676495	-0.026436003767298002	-0.005189677476931279	-0.011054185585079026	-0.026436003767298002	-0.004695814368665872	-0.008189142096223739
333	7	333	7	10	2.0	225.20706172195722	58.79250827687272	395.1414947100564	411.74308506008947	-0.026436003767298002	-0.012435919229650705	-0.007997282231100378	-0.026436003767298002	-0.011252485046660883	-0.005924532392733301
333	8	333	8	10	2.0	256.3210059213121	391.7600494514788	128.8713880379955	48.0236880896394	-0.026436003767298002	-0.023290120024662058	-0.026639009546724296	-0.026436003767298002	-0.021073772068862816	-0.01973466365312759
333	9	333	9	10	2.0	287.434950120667	155.51301170494284	85.23509286960147	255.087950336155	-0.026436003767298002	-0.029357092718564445	-0.01045651079478961	-0.026436003767298002	-0.02656339597650812	-0.007746373721535214
334	0	334	0	10	2.0	33.85630489592478	89.97494363836636	29.50254863462897	74.63143752617539	-0.026436003767298002	-0.05317873846590839	-0.02081119157107501	-0.026436003767298002	-0.04811811240790211	-0.015417309909950154
334	1	334	1	10	1.0	64.97024909527964	108.12111286638068	431.67334481074107	40.56974557650339	-0.026436003767298002	-0.011835113847511614	-0.029277897079005345	-0.026436003767298002	-0.01070885385594404	-0.021689599619371204
334	2	334	2	10	0.0	69.63734072518287	14.657615379130332	58.1005967950401	8.503788233893376	-0.026436003767298002	-0.0363846530358212	-0.07023445138137596	-0.026436003767298002	-0.03292219550906669	-0.05203096130290756
334	3	334	3	10	2.0	69.63734072518287	129.49942771080057	28.943869369780693	117.37891791271181	-0.026436003767298002	-0.05375114005822146	-0.016149634657617776	-0.026436003767298002	-0.04863604278677034	-0.011963943611716205
334	4	334	4	10	1.0	100.75128492453776	493.9733358938604	350.2230165661606	32.180591988348	-0.026436003767298002	-0.01330535133649376	-0.03333346821490324	-0.026436003767298002	-0.012039179749374317	-0.024694040612115217
334	5	334	5	10	1.0	105.41837655444098	34.35227103990067	259.74391050173494	37.57715011889388	-0.026436003767298002	-0.01572946532396328	-0.030561580393060617	-0.026436003767298002	-0.014232608790821093	-0.022640575608008442
334	6	334	6	10	2.0	110.08546818434422	65.52525095781097	19.007429687127814	49.88540739114145	-0.026436003767298002	-0.06802401632220982	-0.026077622000608175	-0.026436003767298002	-0.0615506752934243	-0.01931877753010097
334	7	334	7	10	2.0	141.1994123836991	54.42501506765817	782.4809745608691	258.363210505281	-0.026436003767298002	-0.008482308224720268	-0.010382070705251984	-0.026436003767298002	-0.00767510987304107	-0.007691227146856563
334	8	334	8	10	2.0	172.31335658305395	158.5525016943233	826.1280446432679	1892.2758278343908	-0.026436003767298002	-0.008228351685819962	-0.003404253334667971	-0.026436003767298002	-0.007445320494089169	-0.002521932898138531
334	9	334	9	10	2.0	203.42730078240885	140.02834520012314	57.29222938959541	146.26802075208957	-0.026436003767298002	-0.036671254382413004	-0.014277412375277413	-0.026436003767298002	-0.03318152313152245	-0.010576967231792153
335	0	335	0	11											
335	1	335	1	11	2.0	60.338279781878356	12.49276395737177	8.958979690936536	172.40803388501092	-0.026436003767298002	-0.10365603227036257	-0.013021498321837535	-0.026436003767298002	-0.09379185660336697	-0.009646563217393659
335	2	335	2	11	2.0	117.23727761618966	3.1982215122428137	225.2193068695708	41.82652216902142	-0.026436003767298002	-0.01703727856440643	-0.02878194746301508	-0.026436003767298002	-0.015415967146576913	-0.021322191107305516
335	3	335	3	11	2.0	174.13627545050096	1161.146878232972	47.73480112395546	1258.3045769527744	-0.026436003767298002	-0.0406173611324778	-0.004278121595011702	-0.026436003767298002	-0.03675210817454535	-0.003169310427876602
