Identifier	Period	Identifier	Period	Years of Education	Choice	Systematic Wage	Period Wage N	Period Wage P	Period Wage F	Consumption Utility N	Consumption Utility P	Consumption Utility F	Flow Utility N	Flow Utility P	Flow Utility F
238	9	238	9	13	1.0	1831.2060107102143	2428.7922244689803	428.39813154426844	108.06281700333597	-0.026436003767298002	-0.011885699118022649	-0.016915094931633314	-0.026436003767298002	-0.010754625301503895	-0.012531010529914935
239	0	239	0	12											
239	1	239	1	12											
239	2	239	2	12	2.0	73.77606261539712	59.07711476834128	102.1649288320171	451.4472601736228	-0.026436003767298002	-0.026524691503473273	-0.007595445061048773	-0.026436003767298002	-0.02400053337420311	-0.005626844095411894
239	3	239	3	12	1.0	143.3468896617166	526.7837278035452	1255.154239720008	92.78575343587336	-0.026436003767298002	-0.006510120024977691	-0.018422290723265317	-0.026436003767298002	-0.00589060019450501	-0.01364756863449073
239	4	239	4	12	2.0	150.0256890581633	83.28654908077274	60.88921042746457	151.8865411572374	-0.026436003767298002	-0.03544188225014661	-0.01397920118685409	-0.026436003767298002	-0.032069141225557166	-0.010356046949797006
239	5	239	5	12	2.0	219.5965161044828	239.0720426640769	266.9435337279632	103.79723810190511	-0.026436003767298002	-0.015490466725960567	-0.017300916583238728	-0.026436003767298002	-0.014016353916490103	-0.01281683423935774
239	6	239	6	12	1.0	289.16734315080225	204.84591902680478	89.41131950263998	22.372854439488858	-0.026436003767298002	-0.028581141354159196	-0.04085913577879481	-0.026436003767298002	-0.025861286147418193	-0.03026919226623949
239	7	239	7	12	2.0	295.846142547249	59.840700340026395	795.8593963102684	497.9883187632813	-0.026436003767298002	-0.008402161310698908	-0.007189363322075102	-0.026436003767298002	-0.007602589946294433	-0.005326011344094081
239	8	239	8	12	2.0	365.41696959356847	1814.506583910825	674.9846660138049	1697.9099261277263	-0.026436003767298002	-0.00921413948336792	-0.0036172702488257856	-0.026436003767298002	-0.008337298179553818	-0.0026797397094600332
239	9	239	9	12	2.0	434.9877966398879	494.4653948067364	338.08404882752114	210.62029233105787	-0.026436003767298002	-0.013570803087018666	-0.01164053767027337	-0.026436003767298002	-0.012279370425932398	-0.008623522404670427
240	0	240	0	14											
240	1	240	1	14											
240	2	240	2	14											
240	3	240	3	14											
240	4	240	4	14	2.0	318.8847725550706	626.9426750785087	4301.191939227828	755.7213542820083	-0.026436003767298002	-0.0032662515522349188	-0.005691812828392189	-0.026436003767298002	-0.002955426621180189	-0.004216598651982878
240	5	240	5	14	2.0	614.490956713621	312.20014829755917	113.36031343072499	415.45232548631935	-0.026436003767298002	-0.025024256839799103	-0.007957218617861153	-0.026436003767298002	-0.02264288394719252	-0.0058948525380593374
240	6	240	6	14	2.0	910.0971408721714	1011.9848069791959	1930.076750201097	8441.493116950593	-0.026436003767298002	-0.005116083285001719	-0.0014734600568050917	-0.026436003767298002	-0.004629223590057885	-0.001091566057527931
240	7	240	7	14	1.0	1205.703325030722	805.2625069851064	7311.108771902629	773.8646274862009	-0.026436003767298002	-0.0024267707560554157	-0.005616693963461248	-0.026436003767298002	-0.002195832985074356	-0.004160949228125108
240	8	240	8	14	2.0	1239.9936423931135	1292.9710197193301	227.67564303874144	31442.162830880512	-0.026436003767298002	-0.01693409882395008	-0.000705547419682968	-0.026436003767298002	-0.01532260625662877	-0.0005226823840561136
240	9	240	9	14	1.0	1535.599826551664	1667.461837223894	2112.9559206741405	78.7737311639045	-0.026436003767298002	-0.004863184266534769	-0.020191080747673767	-0.026436003767298002	-0.0044003910951644215	-0.014957920513132569
241	0	241	0	10	2.0	33.85630489592478	70.4006600815149	16.724534221288526	15.120816932355945	-0.026436003767298002	-0.07307706770429996	-0.050882801641821324	-0.026436003767298002	-0.06612286525919778	-0.037694906575594864
241	1	241	1	10	2.0	64.97024909527964	107.44649084104572	50.53637808718481	757.6313060447089	-0.026436003767298002	-0.039340607933220285	-0.005683773047501394	-0.026436003767298002	-0.035596854106260026	-0.0042106426358086875
241	2	241	2	10	1.0	96.08419329463452	506.9818630245564	242.917819948579	1.8010552676117912	-0.026436003767298002	-0.016330599203082965	-0.16750895008190964	-0.026436003767298002	-0.014776537217897689	-0.12409368234794299
241	3	241	3	10	2.0	100.75128492453776	20.531065510585925	173.08314379846908	101.8324368059183	-0.026436003767298002	-0.019744070640784376	-0.017487064927204598	-0.026436003767298002	-0.017865173900126926	-0.012954736324317385
241	4	241	4	10	2.0	131.86522912389262	436.418896404226	290.0369054174335	219.96575664565987	-0.026436003767298002	-0.014787186250141932	-0.011360941297064303	-0.026436003767298002	-0.013379999426595268	-0.008416392316960624
241	5	241	5	10	2.0	162.9791733232475	370.78266567406126	659.4322738215694	314.4164772097416	-0.026436003767298002	-0.009335209289008984	-0.00930101173476785	-0.026436003767298002	-0.008446846669892195	-0.006890358963890497
241	6	241	6	10	1.0	194.09311752260237	142.0431162859407	444.65847532387437	50.52357905792046	-0.026436003767298002	-0.011640308445075322	-0.025892647465237187	-0.026436003767298002	-0.01053258663858413	-0.019181745023936006
241	7	241	7	10	2.0	198.76020915250558	262.87872700183993	87.23380672341406	97.14298697975751	-0.026436003767298002	-0.028978497781948397	-0.017954889848835073	-0.026436003767298002	-0.02622082911157897	-0.013301309550350237
241	8	241	8	10	1.0	229.87415335186043	292.1504131786662	263.9355678165669	69.28443946444598	-0.026436003767298002	-0.01558908177590587	-0.021695874627447452	-0.026436003767298002	-0.014105584503662097	-0.01607269923763925
241	9	241	9	10	2.0	234.5412449817637	338.1828930384178	76.12960460217006	1346.931469189327	-0.026436003767298002	-0.03127442751549883	-0.004118126461712278	-0.026436003767298002	-0.02829827224367673	-0.0030507831179079885
242	0	242	0	11											
242	1	242	1	11	2.0	73.77606261539712	72.85105308921405	245.14548836416904	176.58675741507977	-0.026436003767298002	-0.016247329320712614	-0.012848031864686062	-0.026436003767298002	-0.014701191512533542	-0.009518056105258741
242	2	242	2	11	2.0	143.3468896617166	70.73917418591236	162.84901713411628	470.1067713267605	-0.026436003767298002	-0.020429591875128134	-0.007425113815825383	-0.026436003767298002	-0.018485459163819357	-0.005500659605399001
242	3	242	3	11	2.0	212.91771670803612	105.84195915856355	1990.1803673540082	1736.8728727412204	-0.026436003767298002	-0.0050289764862551534	-0.003571602027656536	-0.026436003767298002	-0.004550406099186665	-0.002645907859111731
242	4	242	4	11	2.0	282.48854375435553	195.14678768839838	1086.8061077440368	509.63898459030844	-0.026436003767298002	-0.0070569040198863505	-0.007096857410569654	-0.026436003767298002	-0.0063853508126815485	-0.005257481279330074
242	5	242	5	11	1.0	352.0593708006751	396.3159637942595	790.9714788117356	23.12170818741712	-0.026436003767298002	-0.008431198394543555	-0.04011271021286044	-0.026436003767298002	-0.007628863786267717	-0.029716226606612644
242	6	242	6	11	1.0	358.7381701971217	917.6139143576403	135.52271581818226	34.59949161913149	-0.026436003767298002	-0.022642928557825032	-0.03200767414318473	-0.026436003767298002	-0.020488169013035094	-0.02371186820691434
242	7	242	7	11	2.0	365.41696959356847	632.1241374586087	215.69633949552326	431.1408771402101	-0.026436003767298002	-0.017454500145382065	-0.007793748843159987	-0.026436003767298002	-0.015793484844655786	-0.005773751150429978
242	8	242	8	11	2.0	434.9877966398879	144.76838815592538	519.636843779525	1655.5546714588268	-0.026436003767298002	-0.010667616779826658	-0.003668806304994298	-0.026436003767298002	-0.00965245882365543	-0.002717918558891744
242	9	242	9	11	2.0	504.55862368620745	264.4631506308304	2215.5552239298277	2205.757388760845	-0.026436003767298002	-0.004735753900116901	-0.003124214351004403	-0.026436003767298002	-0.004285087331435502	-0.0023144749165393695
243	0	243	0	12											
243	1	243	1	12											
243	2	243	2	12	2.0	73.77606261539712	28.134362826250207	29.274466345199265	62.79413004582689	-0.026436003767298002	-0.05341036396365681	-0.022924427145498947	-0.026436003767298002	-0.048327695825236085	-0.016982833328076204
243	3	243	3	12	1.0	143.3468896617166	134.312083056712	112.23460377305238	9.684831570271966	-0.026436003767298002	-0.025164503993402653	-0.06530126560382492	-0.026436003767298002	-0.02276978481954605	-0.04837636739288984
243	4	243	4	12	2.0	150.0256890581633	47.908040741934286	245.8804723125152	494.1150503615016	-0.026436003767298002	-0.016220114232632324	-0.007220868444807044	-0.026436003767298002	-0.01467656628250335	-0.005349350913058717
243	5	243	5	12	2.0	219.5965161044828	980.6038276675919	209.29036945487488	203.27076264827707	-0.026436003767298002	-0.01775169359651156	-0.011874387180895559	-0.026436003767298002	-0.016062396599632996	-0.008796762383036848
243	6	243	6	12	2.0	289.16734315080225	210.60543441106847	380.51192931140866	374.6022244841417	-0.026436003767298002	-0.012701445093268331	-0.008432061428609557	-0.026436003767298002	-0.011492742783518424	-0.006246624744221476
243	7	243	7	12	2.0	358.7381701971217	1377.5084417238415	256.83405724814526	98.08968865947247	-0.026436003767298002	-0.015829015602253284	-0.017857640654042262	-0.026436003767298002	-0.01432268560759378	-0.013229265574901098
243	8	243	8	12	2.0	428.3089972434412	372.99057995123854	1258.7392690009378	1172.515422858019	-0.026436003767298002	-0.006499730244825418	-0.004450684027971161	-0.026436003767298002	-0.005881199132658066	-0.0032971478224181365
243	9	243	9	12	1.0	497.8798242897606	117.80992647514819	1382.919606678243	25.347744372444456	-0.026436003767298002	-0.006166135827214279	-0.03810018991032812	-0.026436003767298002	-0.005579350421155594	-0.028225314897004816
244	0	244	0	12											
244	1	244	1	12											
244	2	244	2	12	2.0	73.77606261539712	31.489585991475938	19.262107043574964	477.06749284032543	-0.026436003767298002	-0.06751888264247916	-0.007364248872409602	-0.026436003767298002	-0.0610936114388938	-0.005455569746315829
244	3	244	3	12	2.0	143.3468896617166	37.61355440377564	194.4380226358548	200.83806182482223	-0.026436003767298002	-0.018498729439167083	-0.011954719398446981	-0.026436003767298002	-0.016738342582681736	-0.008856273953506709
244	4	244	4	12	2.0	212.91771670803612	85.7378503677066	664.9083544549856	169.258680778809	-0.026436003767298002	-0.009292076312275212	-0.013156628929350128	-0.026436003767298002	-0.008407818338592204	-0.009746670433610776
244	5	244	5	12	0.0	282.48854375435553	189.98121147212194	12.99009808153806	17.153207181292863	-0.026436003767298002	-0.08418532817345299	-0.047413255100066214	-0.026436003767298002	-0.07617403498097712	-0.035124603279959435
244	6	244	6	12	2.0	282.48854375435553	67.63482458304819	155.97513472266962	82.93778570588772	-0.026436003767298002	-0.020928994471186867	-0.01961696397666498	-0.026436003767298002	-0.018937337319397597	-0.014532604348370306
244	7	244	7	12	2.0	352.0593708006751	217.52995758861735	146.54550558432953	47.99943157285268	-0.026436003767298002	-0.021672787267976747	-0.02664654744319524	-0.026436003767298002	-0.019610348873198697	-0.019740247864178877
244	8	244	8	12	2.0	421.6301978469945	285.74735194735257	136.50553273983456	321.89397752839665	-0.026436003767298002	-0.022551489289843588	-0.009179392964303004	-0.026436003767298002	-0.020405431341887666	-0.006800261562753231
244	9	244	9	12	2.0	491.201024893314	172.96115925503742	164.84701428965622	1214.4530716669483	-0.026436003767298002	-0.020290556677540258	-0.004363951806573323	-0.026436003767298002	-0.018359654914617825	-0.0032328950124864177
245	0	245	0	12											
245	1	245	1	12											
245	2	245	2	12	2.0	73.77606261539712	36.328744689899466	304.80431600578345	126.01965468473564	-0.026436003767298002	-0.014381611319975897	-0.015519857135929975	-0.026436003767298002	-0.013013020053963719	-0.011497392948674107
245	3	245	3	12	2.0	143.3468896617166	127.95174980426815	130.76283725018874	283.78048498803577	-0.026436003767298002	-0.023100859696669564	-0.00985060589316805	-0.026436003767298002	-0.020902522242345446	-0.0072975083304135996
245	4	245	4	12	1.0	212.91771670803612	445.44726864207166	460.7094436961076	33.415703248588905	-0.026436003767298002	-0.011411433032681374	-0.03263779571818821	-0.026436003767298002	-0.010325491601381673	-0.02417867375092158
245	5	245	5	12	2.0	219.5965161044828	190.43097559181587	455.27541814849286	4113.855155259957	-0.026436003767298002	-0.011487507741295195	-0.002203706338490033	-0.026436003767298002	-0.010394326844301641	-0.0016325458085852099
245	6	245	6	12	2.0	289.16734315080225	629.5021788072594	456.98871169258155	2191.9922773168873	-0.026436003767298002	-0.011463369876279982	-0.003135185976026893	-0.026436003767298002	-0.010372486000844375	-0.002322602896266518
245	7	245	7	12	1.0	358.7381701971217	623.7021053491795	1789.8446168264077	224.37165228080698	-0.026436003767298002	-0.005336822829055275	-0.011235465917783297	-0.026436003767298002	-0.00482895698915774	-0.008323437869742307
245	8	245	8	12	2.0	365.41696959356847	1610.7707133806998	1415.7266044637176	428.5579073491016	-0.026436003767298002	-0.006085705187449876	-0.007820019423552337	-0.026436003767298002	-0.005506573768740191	-0.005793212875052515
245	9	245	9	12	1.0	434.9877966398879	573.1475063758169	2397.913809282463	143.73267650422414	-0.026436003767298002	-0.004530567149333801	-0.014417902081455472	-0.026436003767298002	-0.004099426681641733	-0.01068104456594708
246	0	246	0	12											
246	1	246	1	12											
246	2	246	2	12	2.0	73.77606261539712	102.36806406874084	34.89178524141816	115.32833649629032	-0.026436003767298002	-0.04840992204861317	-0.016309813062403488	-0.026436003767298002	-0.04380310887378921	-0.012082606692541192
246	3	246	3	12	1.0	143.3468896617166	436.150773073762	729.3536040012403	11.090782184095902	-0.026436003767298002	-0.008822954010628034	-0.06052772353321702	-0.026436003767298002	-0.007983338926426685	-0.04484004044979277
246	4	246	4	12	2.0	150.0256890581633	89.08128539768911	20.57060840088375	235.84122830485563	-0.026436003767298002	-0.06507901537833417	-0.01092612365223876	-0.026436003767298002	-0.0588859282432544	-0.008094271482999951
246	5	246	5	12	2.0	219.5965161044828	122.35591475900227	356.65539504028567	1123.469995941225	-0.026436003767298002	-0.013170432695912226	-0.004558466116472055	-0.026436003767298002	-0.0119171003149856	-0.0033769947574427282
246	6	246	6	12	2.0	289.16734315080225	91.37327042578553	103.29479203669968	37.20841647879696	-0.026436003767298002	-0.02636182373141479	-0.03073081610681672	-0.026436003767298002	-0.023853164519852442	-0.022765948508349038
246	7	246	7	12	2.0	358.7381701971217	805.3647747559284	332.2443558147078	107.04817594756202	-0.026436003767298002	-0.013703866131334067	-0.01700469187175372	-0.026436003767298002	-0.01239977084738675	-0.012597385575673461
246	8	246	8	12	2.0	428.3089972434412	369.94649268982585	3558.8891544130743	11178.153064996732	-0.026436003767298002	-0.0036318112670932286	-0.0012590585589140144	-0.026436003767298002	-0.0032861987297105434	-0.000932733521348768
246	9	246	9	12	2.0	497.8798242897606	987.1707910519715	123.6977666529201	395.59942905824823	-0.026436003767298002	-0.023830696152986698	-0.008178430952667291	-0.026436003767298002	-0.021562905577067956	-0.006058730666323269
247	0	247	0	13											
247	1	247	1	13											
247	2	247	2	13											
247	3	247	3	13	1.0	318.8847725550706	401.67283341436945	2592.577351501388	12.412414671021892	-0.026436003767298002	-0.004336802108203119	-0.05682947504840476	-0.026436003767298002	-0.003924100822119416	-0.042100310587635296
247	4	247	4	13	1.0	353.1750899174624	121.3082336872565	590.4826490213788	63.942471528472886	-0.026436003767298002	-0.009930780238910962	-0.022692956695397698	-0.026436003767298002	-0.008985741550458724	-0.0168113558010918
247	5	247	5	13	2.0	387.4654072798542	634.0582185941244	2778.3192384904237	1163.4807859772359	-0.026436003767298002	-0.004171971839030992	-0.004470004889001059	-0.026436003767298002	-0.0037749562269475366	-0.0033114610683083446
247	6	247	6	13	2.0	683.0715914384047	871.4466701359205	4179.528762291395	808.4467702678619	-0.026436003767298002	-0.0033191591122541278	-0.0054808555707948235	-0.026436003767298002	-0.0030032993611825527	-0.004060317671769702
247	7	247	7	13	2.0	978.6777755969553	3404.9147268031347	12143.330740986601	2073.596150158277	-0.026436003767298002	-0.001826544211626875	-0.00323420555918712	-0.026436003767298002	-0.0016527255483769886	-0.0023959584076759226
247	8	247	8	13	2.0	1274.2839597555057	963.5324358594513	698.7371715072703	18578.75241100044	-0.026436003767298002	-0.009037402304007952	-0.0009472920497966359	-0.026436003767298002	-0.008177379766510787	-0.000701771210796281
247	9	247	9	13	2.0	1569.8901439140561	393.47340615037814	2638.1082850757284	3561.8143207005337	-0.026436003767298002	-0.0042947264225289515	-0.0023888960067753144	-0.026436003767298002	-0.0038860291673319097	-0.0017697376891329494
248	0	248	0	12											
248	1	248	1	12											
248	2	248	2	12	0.0	73.77606261539712	122.85944064964511	40.90344288079055	3.5695088050759165	-0.026436003767298002	-0.044286753611788764	-0.11420166155453057	-0.026436003767298002	-0.04007231179128565	-0.08460267171172309
248	3	248	3	12	2.0	73.77606261539712	296.76377741756824	141.0716770986466	34.68099212600869	-0.026436003767298002	-0.022139768001729204	-0.03196553015155046	-0.026436003767298002	-0.02003289051459981	-0.023680647170019414
248	4	248	4	12	2.0	143.3468896617166	147.26620037366877	32.23932086336423	594.8848713642457	-0.026436003767298002	-0.05060148645677012	-0.006508047607323267	-0.026436003767298002	-0.04578611835432545	-0.004821280248569134
248	5	248	5	12	1.0	212.91771670803612	864.8735156331368	119.16291061388468	21.87447231615384	-0.026436003767298002	-0.024334383760102107	-0.0413778681276837	-0.026436003767298002	-0.022018660970986974	-0.030653478641953405
248	6	248	6	12	2.0	219.5965161044828	42.20723056995992	92.90124188918887	176.0868142435656	-0.026436003767298002	-0.027974821181971296	-0.012868446773847755	-0.026436003767298002	-0.025312664968312578	-0.009533179841939287
248	7	248	7	12	2.0	289.16734315080225	637.8687119620492	153.58967905912758	306.02941433448376	-0.026436003767298002	-0.021110408230138617	-0.009442908534095285	-0.026436003767298002	-0.019101487276643698	-0.006995478698288678
248	8	248	8	12	2.0	358.7381701971217	53.54263444834881	189.21033568218056	224.31425206216423	-0.026436003767298002	-0.018783228884278205	-0.011237075863917732	-0.026436003767298002	-0.016995768326028747	-0.008324630547173011
248	9	248	9	12	2.0	428.3089972434412	622.8023840662972	320.38711310442915	256.5783097140933	-0.026436003767298002	-0.01398560789942891	-0.010422454134326072	-0.026436003767298002	-0.012654701341382574	-0.007721143926928255
249	0	249	0	11											
249	1	249	1	11	1.0	73.77606261539712	38.82448007802377	219.5886891182446	2.460431490172875	-0.026436003767298002	-0.017280559078612128	-0.1406587792379632	-0.026436003767298002	-0.015636096458909256	-0.10420258655833045
249	2	249	2	11	2.0	80.4548620118438	195.93342462525146	30.211146649177564	36.902518100523466	-0.026436003767298002	-0.05247660532695249	-0.030873210767861734	-0.026436003767298002	-0.04748279607133177	-0.022871437067778982
249	3	249	3	11	2.0	150.0256890581633	284.6947708477083	660.0535601755172	678.3957050884051	-0.026436003767298002	-0.009330287594115522	-0.006046480110535281	-0.026436003767298002	-0.008442393336192434	-0.004479342636874144
249	4	249	4	11	2.0	219.5965161044828	89.08884418402003	130.5245414076356	848.0241228617369	-0.026436003767298002	-0.023124468074255743	-0.005336107415648938	-0.026436003767298002	-0.020923883985764544	-0.003953085601027566
249	5	249	5	11	1.0	289.16734315080225	1061.6475855830217	117.65151951536987	29.349497830965426	-0.026436003767298002	-0.024508952345149	-0.035097548347267804	-0.026436003767298002	-0.022176617158750998	-0.0260009033169135
249	6	249	6	11	1.0	295.846142547249	138.51642209249798	162.87810082830774	33.00782934604831	-0.026436003767298002	-0.020427548953754433	-0.03286303416586181	-0.026436003767298002	-0.01848361065211833	-0.02434553449695625
249	7	249	7	11	1.0	302.5249419436956	205.9761071149049	164.95807930126588	11.287507842279128	-0.026436003767298002	-0.020282905117156653	-0.059934687113680774	-0.026436003767298002	-0.018352731496476378	-0.044400708264672475
249	8	249	8	11	2.0	309.2037413401423	704.3231777541323	330.6655025236594	387.47787249745267	-0.026436003767298002	-0.013740470137664057	-0.008273988086672828	-0.026436003767298002	-0.01243289152196415	-0.006129521132310696
249	9	249	9	11	1.0	378.77456838646174	421.76458121299623	327.3648156564749	6.887994047917753	-0.026436003767298002	-0.013817881048718682	-0.07903167955475403	-0.026436003767298002	-0.01250293581085063	-0.05854810822524058
250	0	250	0	10	2.0	33.85630489592478	96.86017859545704	155.59285584624715	86.08943226894768	-0.026436003767298002	-0.020957774584955197	-0.019211498727254393	-0.026436003767298002	-0.018963378643230513	-0.014232228303753687
250	1	250	1	10	0.0	64.97024909527964	6.635720166189359	15.581772335603665	13.582112060264343	-0.026436003767298002	-0.0760315652892616	-0.054034540874313655	-0.026436003767298002	-0.06879620522556794	-0.0400297724258626
250	2	250	2	10	2.0	64.97024909527964	26.84334574041841	32.47653254731056	79.65126002006876	-0.026436003767298002	-0.05039417777702995	-0.02006620638182574	-0.026436003767298002	-0.04559853770381291	-0.014865411307616276
250	3	250	3	10	1.0	96.08419329463452	607.302369416222	369.1523148741684	49.944317544988486	-0.026436003767298002	-0.012918861321771252	-0.026060392494335977	-0.026436003767298002	-0.011689469122356123	-0.019306013597921175
250	4	250	4	10	1.0	100.75128492453776	50.06403618349045	502.93194847210566	61.17031484006111	-0.026436003767298002	-0.010864611573490193	-0.02326324840161555	-0.026436003767298002	-0.009830707084120469	-0.01723383828816165
250	5	250	5	10	2.0	105.41837655444098	12.451078579720399	64.92851857754859	192.8051599830007	-0.026436003767298002	-0.034189716013574595	-0.012231133697330981	-0.026436003767298002	-0.030936134361105535	-0.009061046702576939
250	6	250	6	10	2.0	136.53232075379586	30.766409801115927	121.64176936311013	133.5050733703268	-0.026436003767298002	-0.024055425436755967	-0.015026381396300465	-0.026436003767298002	-0.021766249041950812	-0.011131817129292178
250	7	250	7	10	2.0	167.64626495315073	377.6602643856804	105.75132284860473	298.6623392343096	-0.026436003767298002	-0.026017125822457025	-0.00957264822941118	-0.026436003767298002	-0.023541268953908703	-0.007091592228524388
250	8	250	8	10	2.0	198.76020915250558	189.37013105243554	148.44266231255367	636.4968569059299	-0.026436003767298002	-0.021517235774012527	-0.00626624327287836	-0.026436003767298002	-0.019469600061028474	-0.004642147191772531
250	9	250	9	10	2.0	229.87415335186043	107.1997578416335	181.47933150526322	762.6151294717209	-0.026436003767298002	-0.01922720489826631	-0.005662942153803101	-0.026436003767298002	-0.01739749443619564	-0.004195210730203908
251	0	251	0	14											
251	1	251	1	14											
251	2	251	2	14											
251	3	251	3	14											
251	4	251	4	14	2.0	318.8847725550706	670.9194998448905	946.8555378024007	1338.1545842340047	-0.026436003767298002	-0.0076232556611897425	-0.0041332306248522445	-0.026436003767298002	-0.006897806969498938	-0.003061972557170225
251	5	251	5	14	2.0	614.490956713621	467.0590004813187	647.1605477229199	426.67142522157724	-0.026436003767298002	-0.009433929602616725	-0.00783936284274978	-0.026436003767298002	-0.008536172503564723	-0.005807542832444266
251	6	251	6	14	2.0	910.0971408721714	668.5489503909257	1762.1780668782908	1395.6249196684719	-0.026436003767298002	-0.005383583915576576	-0.004037036520877472	-0.026436003767298002	-0.004871268169950231	-0.002990710212223562
251	7	251	7	14	2.0	1205.703325030722	1031.6428206773899	1288.2559866564889	4128.806264262323	-0.026436003767298002	-0.006415908406026361	-0.0021992339749430764	-0.026436003767298002	-0.0058053539964641005	-0.0016292326001801115
251	8	251	8	14	1.0	1501.3095091892721	6276.092405487279	650.4390036492077	21.76485603026047	-0.026436003767298002	-0.009407271703875038	-0.04149444036071668	-0.026436003767298002	-0.00851205143929703	-0.03073983747620979
251	9	251	9	14	2.0	1535.599826551664	179.76435895398643	8716.133037938858	28747.709052442246	-0.026436003767298002	-0.0021992672846112486	-0.0007418487069117271	-0.026436003767298002	-0.001989979331378598	-0.0005495750390693789
252	0	252	0	11											
252	1	252	1	11	2.0	73.77606261539712	145.8714630411864	44.85422826799381	72.54798766695914	-0.026436003767298002	-0.04205808286632455	-0.021143795582963486	-0.026436003767298002	-0.038055727108307534	-0.015663709022228977
252	2	252	2	11	2.0	143.3468896617166	253.3843155551948	4.745925561525364	286.49003500209346	-0.026436003767298002	-0.14795159577498485	-0.009798324706160502	-0.026436003767298002	-0.13387213991533725	-0.007258777474479539
252	3	252	3	11	1.0	212.91771670803612	438.2700908246516	170.9117375351752	26.036179729057302	-0.026436003767298002	-0.01988415372836818	-0.03753270737382117	-0.026436003767298002	-0.017991926319406763	-0.02780491349404179
252	4	252	4	11	0.0	219.5965161044828	105.80541599366045	80.01341558610217	3.867884897852411	-0.026436003767298002	-0.030415026320958466	-0.10918122822203105	-0.026436003767298002	-0.027520653885751808	-0.08088344322328961
252	5	252	5	11	2.0	219.5965161044828	239.03977631519138	119.91854422613103	84.34267840484864	-0.026436003767298002	-0.024248395975925704	-0.019433302964396687	-0.026436003767298002	-0.021940856006370163	-0.014396544924053107
252	6	252	6	11	1.0	289.16734315080225	125.91190449139305	621.9026731304814	13.629439885443444	-0.026436003767298002	-0.009646612044285626	-0.053929385799709836	-0.026436003767298002	-0.008728615534945996	-0.03995187163059894
252	7	252	7	11	2.0	295.846142547249	214.3831481777229	1685.5490853529673	418.8457810999782	-0.026436003767298002	-0.005519302326859582	-0.007921051510773634	-0.026436003767298002	-0.004994071266795488	-0.005868059286139557
252	8	252	8	11	2.0	365.41696959356847	1057.7847187387338	92.75089013262182	40.38079701435282	-0.026436003767298002	-0.02800020698922915	-0.029354536164435546	-0.026436003767298002	-0.025335634996606533	-0.02174637525027428
252	9	252	9	11	1.0	434.9877966398879	685.2189035335579	289.9844826903956	64.04093887807245	-0.026436003767298002	-0.014788683178959075	-0.02267341057093957	-0.026436003767298002	-0.013381353903801156	-0.016796875675949507
253	0	253	0	11											
253	1	253	1	11	0.0	73.77606261539712	69.26722184929194	60.53306805016653	9.187973888164896	-0.026436003767298002	-0.035558502739846023	-0.06725585492536225	-0.026436003767298002	-0.03217466380834687	-0.049824362776234615
253	2	253	2	11	1.0	73.77606261539712	247.61980586860417	234.06902055149658	15.863165508147937	-0.026436003767298002	-0.016673499657313802	-0.049535304822524454	-0.026436003767298002	-0.015086806379547277	-0.03669665637954909
253	3	253	3	11	0.0	80.4548620118438	104.15721637809376	22.53307579453657	8.642702803561612	-0.026436003767298002	-0.06184148399784189	-0.06960002483004898	-0.026436003767298002	-0.05595648870811936	-0.05156096655400027
253	4	253	4	11	2.0	80.4548620118438	64.11536740120462	86.6518103575332	420.0340695568541	-0.026436003767298002	-0.029087332232850763	-0.007908494715685013	-0.026436003767298002	-0.026319306595126827	-0.00585875698354454
253	5	253	5	11	2.0	150.0256890581633	44.883531378604765	757.7907143032846	1138.4644809145786	-0.026436003767298002	-0.008635982900316011	-0.004524746439619338	-0.026436003767298002	-0.007814160469724636	-0.003352014606434736
253	6	253	6	11	2.0	219.5965161044828	277.1392276693001	96.48429908412943	2038.6239124658057	-0.026436003767298002	-0.027388209941260254	-0.003265159304584607	-0.026436003767298002	-0.024781877167876727	-0.0024188895062647237
253	7	253	7	11	2.0	289.16734315080225	13.746373770794445	352.11128860014736	2737.5529918362354	-0.026436003767298002	-0.013265346510536258	-0.0027682807926566765	-0.026436003767298002	-0.012002981885945953	-0.002050792851163295
253	8	253	8	11	2.0	358.7381701971217	205.13993779768947	32.537048670158775	923.4683246624943	-0.026436003767298002	-0.05034166812296656	-0.00508741114310612	-0.026436003767298002	-0.04555102500400823	-0.00376884687091222
253	9	253	9	11	1.0	428.3089972434412	173.506591051598	605.1151984108636	149.90929445263106	-0.026436003767298002	-0.009795577747059104	-0.014082156458491988	-0.026436003767298002	-0.008863405276819461	-0.010432318090941596
254	0	254	0	12											
254	1	254	1	12											
254	2	254	2	12	2.0	73.77606261539712	75.25251568701621	152.58447116792345	163.6729979134742	-0.026436003767298002	-0.02118817647588773	-0.013406209999112257	-0.026436003767298002	-0.01917185489533251	-0.009931564637627796
254	3	254	3	12	1.0	143.3468896617166	102.97241620907015	700.4452015184671	7.891638896901419	-0.026436003767298002	-0.009025054601116031	-0.07323514137031384	-0.026436003767298002	-0.008166207102907386	-0.05425392712132997
254	4	254	4	12	2.0	150.0256890581633	36.79871873169516	528.486191459429	127.43453319389522	-0.026436003767298002	-0.010567214651108147	-0.015423124513461249	-0.026436003767298002	-0.009561611220740458	-0.011425731659414948
